steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
135,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
53,1.0,0.0,0.0,0.0,1.0,-0.12394747138023376,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
98,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
130,0.0,0.0,0.0,1.0,1.0,-0.1659061312675476,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
157,1.0,0.0,0.0,0.0,1.0,-0.07629794627428055,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
161,1.0,0.0,0.0,0.0,1.0,-0.11449936032295227,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
71,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
114,1.0,0.0,0.0,0.0,1.0,-0.08065452426671982,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
122,1.0,0.0,0.0,0.0,1.0,-0.07541588693857193,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
105,1.0,0.0,0.0,0.0,1.0,-0.029765572398900986,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
98,1.0,0.0,0.0,0.0,1.0,-0.13456885516643524,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
49,1.0,0.0,0.0,0.0,1.0,-0.0899236723780632,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
123,1.0,0.0,0.0,0.0,1.0,-0.1194467842578888,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
160,1.0,0.0,0.0,0.0,1.0,-0.11853165924549103,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
177,1.0,0.0,0.0,0.0,1.0,-0.11017511039972305,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
172,1.0,0.0,0.0,0.0,1.0,-0.06383606046438217,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
98,1.0,0.0,0.0,0.0,1.0,-0.12303965538740158,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
86,1.0,0.0,0.0,0.0,1.0,-0.144706591963768,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
142,1.0,0.0,0.0,0.0,1.0,-0.14540702104568481,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
156,1.0,0.0,0.0,0.0,1.0,-0.141278937458992,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
91,1.0,0.0,0.0,0.0,1.0,-0.12486651539802551,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
102,1.0,0.0,0.0,0.0,1.0,-0.14142315089702606,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
44,1.0,0.0,0.0,0.0,1.0,-0.07596484571695328,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
42,1.0,0.0,0.0,0.0,1.0,-0.1536157727241516,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
177,1.0,0.0,0.0,0.0,1.0,-0.11306699365377426,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
88,0.0,0.0,0.0,0.0,1.0,-0.13728752732276917,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
35,1.0,0.0,0.0,0.0,1.0,-0.092168428003788,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
194,1.0,0.0,0.0,0.0,1.0,-0.12930767238140106,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
73,1.0,0.0,0.0,0.0,1.0,-0.1553627997636795,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
38,1.0,0.0,0.0,0.0,1.0,-0.12671151757240295,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
138,1.0,0.0,0.0,0.0,1.0,-0.12850217521190643,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
108,1.0,0.0,0.0,0.0,1.0,-0.1572309285402298,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
114,1.0,0.0,0.0,0.0,1.0,-0.10732311755418777,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
76,1.0,0.0,0.0,0.0,1.0,-0.13104574382305145,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
33,1.0,0.0,0.0,0.0,1.0,-0.14907126128673553,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
68,1.0,0.0,0.0,0.0,1.0,-0.12002306431531906,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
70,1.0,0.0,0.0,0.0,1.0,-0.10609424114227295,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
98,1.0,0.0,0.0,0.0,1.0,-0.10452363640069962,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
65,1.0,0.0,0.0,0.0,1.0,-0.13724222779273987,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
116,1.0,0.0,0.0,0.0,1.0,-0.13803136348724365,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
184,1.0,0.0,0.0,0.0,1.0,-0.12908613681793213,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
149,1.0,0.0,0.0,0.0,1.0,-0.13248038291931152,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
98,1.0,0.0,0.0,0.0,1.0,-0.14346224069595337,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
117,1.0,0.0,0.0,0.0,1.0,-0.14456318318843842,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
99,1.0,0.0,0.0,0.0,1.0,-0.10427413135766983,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
33,1.0,0.0,0.0,0.0,1.0,-0.10104640573263168,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
89,1.0,0.0,0.0,0.0,1.0,-0.1026117205619812,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
74,1.0,0.0,0.0,0.0,1.0,-0.12017371505498886,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268
168,1.0,0.0,0.0,0.0,1.0,-0.16888082027435303,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006
147,1.0,0.0,0.0,0.0,1.0,-0.14374366402626038,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335
120,1.0,0.0,0.0,0.0,1.0,-0.13279429078102112,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089
165,1.0,0.0,0.0,0.0,1.0,-0.14167045056819916,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002
112,1.0,0.0,0.0,0.0,1.0,-0.13318999111652374,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497
164,1.0,0.0,0.0,0.0,1.0,-0.16715672612190247,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113
144,1.0,0.0,0.0,0.0,1.0,-0.1402001976966858,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792
166,1.0,0.0,0.0,0.0,1.0,-0.13135597109794617,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217
229,1.0,0.0,0.0,0.0,1.0,-0.09859408438205719,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816
141,1.0,0.0,0.0,0.0,1.0,-0.1180134043097496,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702
22,1.0,0.0,0.0,0.0,1.0,-0.07181910425424576,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614
31,1.0,0.0,0.0,0.0,1.0,-0.03241803124547005,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294
58,1.0,0.0,0.0,0.0,1.0,-0.1153472363948822,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955
28,1.0,0.0,0.0,0.0,1.0,-0.12333323806524277,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009
21,1.0,0.0,0.0,0.0,1.0,-0.08597881346940994,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339
52,1.0,0.0,0.0,0.0,1.0,-0.04628092423081398,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172
144,1.0,0.0,0.0,0.0,1.0,-0.1364952176809311,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594
63,1.0,0.0,0.0,0.0,1.0,-0.09556105732917786,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984
90,1.0,0.0,0.0,0.0,1.0,-0.06261496990919113,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088
47,1.0,0.0,0.0,0.0,1.0,-0.03432506322860718,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361
69,1.0,0.0,0.0,0.0,1.0,-0.0734558179974556,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253
80,1.0,0.0,0.0,0.0,1.0,-0.0949832871556282,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264
28,1.0,0.0,0.0,0.0,1.0,-0.08813119679689407,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435
22,1.0,0.0,0.0,0.0,1.0,-0.07543647289276123,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829
187,1.0,0.0,0.0,0.0,1.0,-0.1408880352973938,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488
55,1.0,0.0,0.0,0.0,1.0,-0.03480423986911774,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493
89,0.0,0.0,0.0,1.0,1.0,-0.16658394038677216,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995
86,1.0,0.0,0.0,0.0,1.0,-0.09966400265693665,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303
118,1.0,0.0,0.0,0.0,1.0,-0.1124192401766777,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446
52,1.0,1.0,0.0,0.0,1.0,-0.014144442975521088,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814
99,1.0,0.0,0.0,0.0,1.0,-0.14782366156578064,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913
229,1.0,0.0,0.0,0.0,1.0,-0.13066071271896362,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642
152,1.0,0.0,0.0,0.0,1.0,-0.10098349303007126,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581
37,1.0,0.0,0.0,0.0,1.0,-0.05010175332427025,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726
42,1.0,1.0,0.0,0.0,1.0,0.001871116110123694,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289
118,1.0,0.0,0.0,0.0,1.0,-0.14118210971355438,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729
114,1.0,0.0,0.0,0.0,1.0,-0.04092026129364967,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308
161,1.0,0.0,0.0,0.0,1.0,-0.07419826090335846,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831
66,1.0,0.0,0.0,0.0,1.0,-0.12214391678571701,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862
120,1.0,0.0,0.0,0.0,1.0,-0.12865251302719116,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156
114,1.0,0.0,0.0,0.0,1.0,-0.12985490262508392,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426
46,1.0,0.0,0.0,0.0,1.0,-0.13780376315116882,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938
76,1.0,0.0,0.0,0.0,1.0,-0.14013586938381195,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007
86,1.0,0.0,0.0,0.0,1.0,-0.12334493547677994,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214
38,1.0,0.0,0.0,0.0,1.0,-0.0786622017621994,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617
145,1.0,0.0,0.0,0.0,1.0,-0.12789765000343323,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935
34,1.0,0.0,0.0,0.0,1.0,-0.03969775140285492,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651
104,1.0,0.0,0.0,0.0,1.0,-0.07628686726093292,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861
46,1.0,0.0,0.0,0.0,1.0,-0.09212670475244522,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521
146,1.0,0.0,0.0,0.0,1.0,-0.11231574416160583,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972
68,1.0,0.0,0.0,0.0,1.0,-0.12413617968559265,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236
26,1.0,0.0,0.0,0.0,1.0,-0.06325080990791321,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602
180,1.0,0.0,0.0,0.0,1.0,-0.10039876401424408,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318
46,1.0,0.0,0.0,0.0,1.0,-0.10384286940097809,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294
73,1.0,0.0,0.0,0.0,1.0,-0.11743218451738358,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434
48,1.0,0.0,0.0,0.0,1.0,-0.12776796519756317,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055
51,1.0,0.0,0.0,0.0,1.0,-0.12068039923906326,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529
79,1.0,0.0,0.0,0.0,1.0,-0.14637190103530884,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677
105,1.0,0.0,0.0,0.0,1.0,-0.08681436628103256,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161
55,1.0,0.0,0.0,0.0,1.0,-0.0816727951169014,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531
47,1.0,0.0,0.0,0.0,1.0,-0.05123747140169144,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377
147,1.0,0.0,0.0,0.0,1.0,-0.13041192293167114,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925
99,1.0,0.0,0.0,0.0,1.0,-0.12531810998916626,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449
130,1.0,0.0,0.0,0.0,1.0,-0.09805761277675629,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221
31,1.0,0.0,0.0,0.0,1.0,-0.08000396937131882,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783
46,1.0,0.0,0.0,0.0,1.0,-0.151240736246109,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792
66,1.0,0.0,0.0,0.0,1.0,-0.11897169053554535,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221
84,1.0,0.0,0.0,0.0,1.0,-0.10717036575078964,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413
26,1.0,0.0,0.0,0.0,1.0,-0.07955959439277649,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586
58,1.0,0.0,0.0,0.0,1.0,-0.11493438482284546,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516
21,1.0,0.0,0.0,0.0,1.0,-0.13907139003276825,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539
276,1.0,0.0,0.0,0.0,1.0,-0.14549510180950165,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859
82,1.0,0.0,0.0,0.0,1.0,-0.1120292991399765,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598
179,1.0,0.0,0.0,0.0,1.0,-0.10410130023956299,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979
25,1.0,0.0,0.0,0.0,1.0,-0.05747572332620621,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692
172,0.0,0.0,0.0,1.0,1.0,-0.16639412939548492,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745
54,1.0,0.0,0.0,0.0,1.0,-0.11042702198028564,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754
67,1.0,0.0,0.0,0.0,1.0,-0.1292712241411209,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601
114,1.0,0.0,0.0,0.0,1.0,-0.1402210295200348,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299
102,1.0,0.0,0.0,0.0,1.0,-0.11391126364469528,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973
24,1.0,0.0,0.0,0.0,1.0,-0.11123701930046082,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541
94,1.0,0.0,0.0,0.0,1.0,-0.14594508707523346,0.0,0,apf_gap,lat010,0.0,0.1,0.0,0.0,0.0,hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294
24,1.0,0.0,0.0,0.0,1.0,-0.1005638837814331,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649
55,1.0,0.0,0.0,0.0,1.0,-0.09475253522396088,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156
38,1.0,0.0,0.0,0.0,1.0,-0.11316478997468948,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931
23,1.0,0.0,0.0,0.0,1.0,-0.12000127136707306,0.0,0,fsm_full,lat020,0.0,0.2,0.0,0.0,0.0,hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876
