episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
176,1176,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0942913219332695,0.9319095365555499,0.07450823664665224,0.0025,0.4945082366466522,0.42,0.0,0.06809046344445013,0.4945082366466522,0.42,0.07450823664665224,0.0025,0.9319095365555499,COMMIT,0.06809046344445013,9,0,0,0
177,1177,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03554895147681236,0.9999999919248532,0.2824436593055725,0.0025,0.7024436593055725,0.42,0.0,8.075146773478536e-09,0.7024436593055725,0.42,0.2824436593055725,0.0025,0.9999999919248532,COMMIT,8.075146773478536e-09,9,0,0,0
178,1178,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011432526633143425,0.997663741195258,0.1414392161369324,0.0025,0.5614392161369324,0.42,0.0,0.0023362588047419752,0.5614392161369324,0.42,0.1414392161369324,0.0025,0.997663741195258,COMMIT,0.0023362588047419752,8,0,0,0
179,1179,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05725317820906639,0.9999996153769223,0.247150616645813,0.0025,0.667150616645813,0.42,0.0,3.8462307772046955e-07,0.667150616645813,0.42,0.247150616645813,0.0025,0.9999996153769223,COMMIT,3.8462307772046955e-07,10,0,0,0
180,1180,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017907816916704178,0.9999999137642535,0.2613398599624634,0.0025,0.6813398599624634,0.42,0.0,8.62357465436503e-08,0.6813398599624634,0.42,0.2613398599624634,0.0025,0.9999999137642535,COMMIT,8.62357465436503e-08,32,0,0,0
181,1181,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14013053476810455,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
182,1182,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24484489858150482,0.9908102771200451,0.11789418935775758,0.0025,0.5378941893577576,0.42,0.0,0.009189722879954898,0.5378941893577576,0.42,0.11789418935775758,0.0025,0.9908102771200451,COMMIT,0.009189722879954898,9,0,0,0
183,1183,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.070745176752098e-05,0.9067235112466907,0.06604226112365724,0.0025,0.4860422611236572,0.42,0.0,0.0932764887533093,0.4860422611236572,0.42,0.06604226112365724,0.0025,0.9067235112466907,COMMIT,0.0932764887533093,9,0,0,0
184,1184,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007791559211909771,0.9999999999999847,0.379809992313385,0.0025,0.799809992313385,0.42,0.0,1.532107773982716e-14,0.799809992313385,0.42,0.379809992313385,0.0025,0.9999999999999847,COMMIT,1.532107773982716e-14,9,0,0,0
185,1185,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24303042888641357,0.9769773238423253,0.09974886655807497,0.0025,0.519748866558075,0.42,0.0,0.023022676157674726,0.519748866558075,0.42,0.09974886655807497,0.0025,0.9769773238423253,COMMIT,0.023022676157674726,9,0,0,0
186,1186,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03173326328396797,0.8459408524663723,0.050958918333053604,0.0025,0.4709589183330536,0.42,0.0,0.1540591475336277,0.4709589183330536,0.42,0.050958918333053604,0.0025,0.8459408524663723,COMMIT,0.1540591475336277,33,0,0,0
187,1187,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08046632260084152,0.9996026263100168,0.16773088455200197,0.0025,0.587730884552002,0.42,0.0,0.00039737368998316036,0.587730884552002,0.42,0.16773088455200197,0.0025,0.9996026263100168,COMMIT,0.00039737368998316036,9,0,0,0
188,1188,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010240865871310234,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,0,0,0
189,1189,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1614680141210556,0.983614502493704,0.10674388885498048,0.0025,0.5267438888549805,0.42,0.0,0.016385497506296032,0.5267438888549805,0.42,0.10674388885498048,0.0025,0.983614502493704,COMMIT,0.016385497506296032,9,0,0,0
190,1190,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0533909909427166,0.999999999999992,0.38399304628372194,0.0025,0.8039930462837219,0.42,0.0,7.993605777301127e-15,0.8039930462837219,0.42,0.38399304628372194,0.0025,0.999999999999992,COMMIT,7.993605777301127e-15,29,0,0,0
191,1191,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070651575922966,0.9999999999732643,0.32804675579071046,0.0025,0.7480467557907104,0.42,0.0,2.6735724745208245e-11,0.7480467557907104,0.42,0.32804675579071046,0.0025,0.9999999999732643,COMMIT,2.6735724745208245e-11,44,0,0,0
192,1192,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550557166337967,1.0,0.434783296585083,0.0025,0.854783296585083,0.42,0.0,0.0,0.854783296585083,0.42,0.434783296585083,0.0025,1.0,COMMIT,0.0,57,0,0,0
193,1193,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.046928878873586655,0.9999990686237666,0.23838855504989626,0.0025,0.6583885550498962,0.42,0.0,9.313762333595932e-07,0.6583885550498962,0.42,0.23838855504989626,0.0025,0.9999990686237666,COMMIT,9.313762333595932e-07,9,0,0,0
194,1194,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08485695719718933,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
195,1195,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13070502877235413,0.9999999989928867,0.29983277797698976,0.0025,0.7198327779769897,0.42,0.0,1.0071132816591444e-09,0.7198327779769897,0.42,0.29983277797698976,0.0025,0.9999999989928867,COMMIT,1.0071132816591444e-09,19,0,0,0
196,1196,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.153544083237648,0.8216760503010826,0.04608856320381166,0.0025,0.46608856320381165,0.42,0.0,0.1783239496989174,0.46608856320381165,0.42,0.04608856320381166,0.0025,0.8216760503010826,COMMIT,0.1783239496989174,9,0,0,0
197,1197,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006516908295452595,0.999999968919026,0.27062340259552004,0.0025,0.69062340259552,0.42,0.0,3.108097401671728e-08,0.69062340259552,0.42,0.27062340259552004,0.0025,0.999999968919026,COMMIT,3.108097401671728e-08,34,0,0,0
198,1198,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010616082698106766,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
199,1199,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05139106512069702,0.999999959807012,0.26831300735473634,0.0025,0.6883130073547363,0.42,0.0,4.019298804891491e-08,0.6883130073547363,0.42,0.26831300735473634,0.0025,0.999999959807012,COMMIT,4.019298804891491e-08,25,0,0,0
200,1200,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002259625820443034,0.9999933673881451,0.21778418302536012,0.0025,0.6377841830253601,0.42,0.0,6.632611854850978e-06,0.6377841830253601,0.42,0.21778418302536012,0.0025,0.9999933673881451,COMMIT,6.632611854850978e-06,30,0,0,0
201,1201,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023273244500160217,0.9914074221617666,0.11913611173629762,0.0025,0.5391361117362976,0.42,0.0,0.008592577838233417,0.5391361117362976,0.42,0.11913611173629762,0.0025,0.9914074221617666,COMMIT,0.008592577838233417,10,0,0,0
202,1202,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12762893736362457,0.9998918520201177,0.18495907068252565,0.0025,0.6049590706825256,0.42,0.0,0.00010814797988234481,0.6049590706825256,0.42,0.18495907068252565,0.0025,0.9998918520201177,COMMIT,0.00010814797988234481,9,0,0,0
203,1203,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.043531958013772964,0.9999999990985426,0.300731794834137,0.0025,0.720731794834137,0.42,0.0,9.014573532084569e-10,0.720731794834137,0.42,0.300731794834137,0.0025,0.9999999990985426,COMMIT,9.014573532084569e-10,9,0,0,0
204,1204,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03863280639052391,1.0,0.533706443309784,0.0025,0.9537064433097839,0.42,0.0,0.0,0.9537064433097839,0.42,0.533706443309784,0.0025,1.0,COMMIT,0.0,9,0,0,0
205,1205,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2311439961194992,0.9630976816867601,0.08939112901687624,0.0025,0.5093911290168762,0.42,0.0,0.03690231831323987,0.5093911290168762,0.42,0.08939112901687624,0.0025,0.9630976816867601,COMMIT,0.03690231831323987,9,0,0,0
206,1206,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13498958945274353,1.0,0.42788119792938234,0.0025,0.8478811979293823,0.42,0.0,0.0,0.8478811979293823,0.42,0.42788119792938234,0.0025,1.0,COMMIT,0.0,9,0,0,0
207,1207,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06336763501167297,0.9999981296892959,0.23126484632492067,0.0025,0.6512648463249207,0.42,0.0,1.8703107040884959e-06,0.6512648463249207,0.42,0.23126484632492067,0.0025,0.9999981296892959,COMMIT,1.8703107040884959e-06,59,0,0,0
208,1208,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12399464845657349,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
209,1209,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00019000608881469816,0.9959791043417957,0.13251550674438478,0.0025,0.5525155067443848,0.42,0.0,0.004020895658204293,0.5525155067443848,0.42,0.13251550674438478,0.0025,0.9959791043417957,COMMIT,0.004020895658204293,11,0,0,0
210,1210,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01601078361272812,0.999822698261301,0.17858751296997072,0.0025,0.5985875129699707,0.42,0.0,0.00017730173869900945,0.5985875129699707,0.42,0.17858751296997072,0.0025,0.999822698261301,COMMIT,0.00017730173869900945,34,0,0,0
211,1211,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0992278978228569,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
212,1212,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029082175344228745,0.9999999999999305,0.36987091779708864,0.0025,0.7898709177970886,0.42,0.0,6.94999613415348e-14,0.7898709177970886,0.42,0.36987091779708864,0.0025,0.9999999999999305,COMMIT,6.94999613415348e-14,31,0,0,0
213,1213,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011266132816672325,0.9999999999951539,0.3405499625205994,0.0025,0.7605499625205994,0.42,0.0,4.846123502488808e-12,0.7605499625205994,0.42,0.3405499625205994,0.0025,0.9999999999951539,COMMIT,4.846123502488808e-12,31,0,0,0
214,1214,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05873144790530205,0.9999979884091252,0.23050905942916872,0.0025,0.6505090594291687,0.42,0.0,2.0115908747619926e-06,0.6505090594291687,0.42,0.23050905942916872,0.0025,0.9999979884091252,COMMIT,2.0115908747619926e-06,9,0,0,0
215,1215,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009393195621669292,0.9999800789595539,0.20541967630386354,0.0025,0.6254196763038635,0.42,0.0,1.992104044612475e-05,0.6254196763038635,0.42,0.20541967630386354,0.0025,0.9999800789595539,COMMIT,1.992104044612475e-05,9,0,0,0
216,1216,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422581523656845,0.9999999999999999,0.41050698041915895,0.0025,0.8305069804191589,0.42,0.0,1.1102230246251565e-16,0.8305069804191589,0.42,0.41050698041915895,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,59,0,0,0
217,1217,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15133388340473175,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
218,1218,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0002950789639726281,0.9996963034593214,0.17141457080841066,0.0025,0.5914145708084106,0.42,0.0,0.00030369654067863294,0.5914145708084106,0.42,0.17141457080841066,0.0025,0.9996963034593214,COMMIT,0.00030369654067863294,12,0,0,0
219,1219,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030725695192813873,0.861872155654174,0.05443845868110658,0.0025,0.47443845868110657,0.42,0.0,0.13812784434582603,0.47443845868110657,0.42,0.05443845868110658,0.0025,0.861872155654174,COMMIT,0.13812784434582603,30,0,0,0
220,1220,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003092741360887885,0.9527032762136,0.0835824775695801,0.0025,0.5035824775695801,0.42,0.0,0.04729672378640004,0.5035824775695801,0.42,0.0835824775695801,0.0025,0.9527032762136,COMMIT,0.04729672378640004,35,0,0,0
221,1221,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0260652806609869,0.9998539181184478,0.18110753774642946,0.0025,0.6011075377464294,0.42,0.0,0.0001460818815521847,0.6011075377464294,0.42,0.18110753774642946,0.0025,0.9998539181184478,COMMIT,0.0001460818815521847,9,0,0,0
222,1222,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18349993228912354,0.9999999263449291,0.2627945113182068,0.0025,0.6827945113182068,0.42,0.0,7.365507093126666e-08,0.6827945113182068,0.42,0.2627945113182068,0.0025,0.9999999263449291,COMMIT,7.365507093126666e-08,9,0,0,0
223,1223,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17513291537761688,1.0,0.44141544580459596,0.0025,0.861415445804596,0.42,0.0,0.0,0.861415445804596,0.42,0.44141544580459596,0.0025,1.0,COMMIT,0.0,51,0,0,0
224,1224,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03252879157662392,1.0,0.45010425329208376,0.0025,0.8701042532920837,0.42,0.0,0.0,0.8701042532920837,0.42,0.45010425329208376,0.0025,1.0,COMMIT,0.0,41,0,0,0
225,1225,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12775221467018127,0.9999999999988949,0.35102679014205934,0.0025,0.7710267901420593,0.42,0.0,1.1051159987118808e-12,0.7710267901420593,0.42,0.35102679014205934,0.0025,0.9999999999988949,COMMIT,1.1051159987118808e-12,9,0,0,0
226,1226,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03370869532227516,0.9999999998956814,0.31774224519729616,0.0025,0.7377422451972961,0.42,0.0,1.0431855379522403e-10,0.7377422451972961,0.42,0.31774224519729616,0.0025,0.9999999998956814,COMMIT,1.0431855379522403e-10,23,0,0,0
227,1227,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.025029921904206276,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
228,1228,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2433571219444275,0.8826117420837489,0.059407221078872696,0.0025,0.4794072210788727,0.42,0.0,0.11738825791625107,0.4794072210788727,0.42,0.059407221078872696,0.0025,0.8826117420837489,COMMIT,0.11738825791625107,10,0,0,0
229,1229,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029562711715698242,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
230,1230,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012616858817636967,0.9999999972052496,0.2914298939704895,0.0025,0.7114298939704895,0.42,0.0,2.7947504310787963e-09,0.7114298939704895,0.42,0.2914298939704895,0.0025,0.9999999972052496,COMMIT,2.7947504310787963e-09,9,0,0,0
231,1231,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06516033411026001,0.9999999859724507,0.2776580023765564,0.0025,0.6976580023765564,0.42,0.0,1.4027549344319823e-08,0.6976580023765564,0.42,0.2776580023765564,0.0025,0.9999999859724507,COMMIT,1.4027549344319823e-08,18,0,0,0
232,1232,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1271093785762787,0.9999995649249206,0.245946900844574,0.0025,0.665946900844574,0.42,0.0,4.350750794079872e-07,0.665946900844574,0.42,0.245946900844574,0.0025,0.9999995649249206,COMMIT,4.350750794079872e-07,24,0,0,0
233,1233,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0246012881398201,0.9417977584548991,0.07850228428840639,0.0025,0.49850228428840637,0.42,0.0,0.0582022415451009,0.49850228428840637,0.42,0.07850228428840639,0.0025,0.9417977584548991,COMMIT,0.0582022415451009,39,0,0,0
234,1234,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013710889033973217,0.9999999999997328,0.36081154823303224,0.0025,0.7808115482330322,0.42,0.0,2.672306820272752e-13,0.7808115482330322,0.42,0.36081154823303224,0.0025,0.9999999999997328,COMMIT,2.672306820272752e-13,9,0,0,0
235,1235,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011856278404593468,0.9878076321967988,0.11255063295364381,0.0025,0.5325506329536438,0.42,0.0,0.01219236780320121,0.5325506329536438,0.42,0.11255063295364381,0.0025,0.9878076321967988,COMMIT,0.01219236780320121,50,0,0,0
236,1236,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05775565281510353,0.9999999999997828,0.3622227478027344,0.0025,0.7822227478027344,0.42,0.0,2.1715962361668062e-13,0.7822227478027344,0.42,0.3622227478027344,0.0025,0.9999999999997828,COMMIT,2.1715962361668062e-13,9,0,0,0
237,1237,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028376687318086624,0.9999999999712197,0.32749696254730226,0.0025,0.7474969625473022,0.42,0.0,2.8780311467357933e-11,0.7474969625473022,0.42,0.32749696254730226,0.0025,0.9999999999712197,COMMIT,2.8780311467357933e-11,24,0,0,0
238,1238,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0001961640955414623,0.999999999953986,0.32397492408752443,0.0025,0.7439749240875244,0.42,0.0,4.601397041170685e-11,0.7439749240875244,0.42,0.32397492408752443,0.0025,0.999999999953986,COMMIT,4.601397041170685e-11,16,0,0,0
239,1239,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013150536455214024,0.6432328903429525,0.018355684280395523,0.0025,0.4383556842803955,0.42,0.0,0.3567671096570475,0.4383556842803955,0.42,0.018355684280395523,0.0025,0.6432328903429525,COMMIT,0.3567671096570475,35,0,0,0
240,1240,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1241593211889267,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,54,0,0,0
241,1241,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18348877131938934,0.5442715774685214,0.005560057163238541,0.0025,0.4255600571632385,0.42,0.0,0.4557284225314786,0.4255600571632385,0.42,0.005560057163238541,0.0025,0.5442715774685214,COMMIT,0.4557284225314786,9,0,0,0
242,1242,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0399705246090889,0.9933396764296394,0.12375398159027101,0.0025,0.543753981590271,0.42,0.0,0.006660323570360616,0.543753981590271,0.42,0.12375398159027101,0.0025,0.9933396764296394,COMMIT,0.006660323570360616,10,0,0,0
243,1243,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060812756419181824,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,0,0,0
244,1244,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08874756842851639,0.984670328074031,0.1080733108520508,0.0025,0.5280733108520508,0.42,0.0,0.015329671925969013,0.5280733108520508,0.42,0.1080733108520508,0.0025,0.984670328074031,COMMIT,0.015329671925969013,37,0,0,0
245,1245,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2248086929321289,0.9999979333341578,0.2302281427383423,0.0025,0.6502281427383423,0.42,0.0,2.0666658422374695e-06,0.6502281427383423,0.42,0.2302281427383423,0.0025,0.9999979333341578,COMMIT,2.0666658422374695e-06,26,0,0,0
246,1246,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014042433351278305,0.6472337360275919,0.01889313936233522,0.0025,0.4388931393623352,0.42,0.0,0.35276626397240807,0.4388931393623352,0.42,0.01889313936233522,0.0025,0.6472337360275919,COMMIT,0.35276626397240807,52,0,0,0
247,1247,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1617647409439087,0.9970891261042154,0.13788278579711916,0.0025,0.5578827857971191,0.42,0.0,0.0029108738957845937,0.5578827857971191,0.42,0.13788278579711916,0.0025,0.9970891261042154,COMMIT,0.0029108738957845937,10,0,0,0
248,1248,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022085951641201973,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,62,0,0,0
249,1249,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2542824149131775,0.999603283302201,0.16775377273559572,0.0025,0.5877537727355957,0.42,0.0,0.0003967166977989489,0.5877537727355957,0.42,0.16775377273559572,0.0025,0.999603283302201,COMMIT,0.0003967166977989489,9,0,0,0
250,1250,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0009466672199778259,0.9999999954665426,0.2873659896850586,0.0025,0.7073659896850586,0.42,0.0,4.5334573872679584e-09,0.7073659896850586,0.42,0.2873659896850586,0.0025,0.9999999954665426,COMMIT,4.5334573872679584e-09,10,0,0,0
251,1251,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014742529019713402,0.9999999999724036,0.3278104829788208,0.0025,0.7478104829788208,0.42,0.0,2.7596369633897666e-11,0.7478104829788208,0.42,0.3278104829788208,0.0025,0.9999999999724036,COMMIT,2.7596369633897666e-11,34,0,0,0
252,1252,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07486534863710403,0.9999101428112067,0.18729736089706422,0.0025,0.6072973608970642,0.42,0.0,8.98571887932853e-05,0.6072973608970642,0.42,0.18729736089706422,0.0025,0.9999101428112067,COMMIT,8.98571887932853e-05,9,0,0,0
253,1253,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0971178263425827,0.9807962229334997,0.10352392673492433,0.0025,0.5235239267349243,0.42,0.0,0.019203777066500338,0.5235239267349243,0.42,0.10352392673492433,0.0025,0.9807962229334997,COMMIT,0.019203777066500338,8,0,0,0
254,1254,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1542409062385559,0.9999978384038162,0.22976036548614504,0.0025,0.649760365486145,0.42,0.0,2.161596183825054e-06,0.649760365486145,0.42,0.22976036548614504,0.0025,0.9999978384038162,COMMIT,2.161596183825054e-06,10,0,0,0
255,1255,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11521804332733154,0.999999462473733,0.24386890411376955,0.0025,0.6638689041137695,0.42,0.0,5.375262670526126e-07,0.6638689041137695,0.42,0.24386890411376955,0.0025,0.999999462473733,COMMIT,5.375262670526126e-07,9,0,0,0
256,1256,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014849241822957993,0.9554439451521094,0.08500500202178957,0.0025,0.5050050020217896,0.42,0.0,0.0445560548478906,0.5050050020217896,0.42,0.08500500202178957,0.0025,0.9554439451521094,COMMIT,0.0445560548478906,10,0,0,0
257,1257,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03445570915937424,0.9904986721324328,0.11727394342422487,0.0025,0.5372739434242249,0.42,0.0,0.009501327867567189,0.5372739434242249,0.42,0.11727394342422487,0.0025,0.9904986721324328,COMMIT,0.009501327867567189,47,0,0,0
258,1258,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043810877948999405,1.0,0.4653278756141663,0.0025,0.8853278756141663,0.42,0.0,0.0,0.8853278756141663,0.42,0.4653278756141663,0.0025,1.0,COMMIT,0.0,57,0,0,0
259,1259,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07527202367782593,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,50,0,0,0
260,1260,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0585346445441246,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
261,1261,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08837995678186417,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
262,1262,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09505989402532578,0.9995003947446739,0.16453744649887087,0.0025,0.5845374464988708,0.42,0.0,0.0004996052553261077,0.5845374464988708,0.42,0.16453744649887087,0.0025,0.9995003947446739,COMMIT,0.0004996052553261077,26,0,0,0
263,1263,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18734495341777802,0.9999994492685438,0.24362935304641725,0.0025,0.6636293530464172,0.42,0.0,5.507314562169796e-07,0.6636293530464172,0.42,0.24362935304641725,0.0025,0.9999994492685438,COMMIT,5.507314562169796e-07,10,0,0,0
