episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
170,2172,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.035855211317539215,0.9999981795470452,0.23154469013214113,0.0025,0.6515446901321411,0.42,0.0,1.820452954826024e-06,0.6515446901321411,0.42,0.23154469013214113,0.0025,0.9999981795470452,EXPLORE,1.820452954826024e-06,0,37,0,0
171,2173,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07708683609962463,0.9778175717209413,0.1005313563346863,0.0025,0.5205313563346863,0.42,0.0,0.022182428279058697,0.5205313563346863,0.42,0.1005313563346863,0.0025,0.9778175717209413,EXPLORE,0.022182428279058697,0,87,0,0
172,2174,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00398285174742341,0.9999999856204519,0.27744139909744264,0.0025,0.6974413990974426,0.42,0.0,1.4379548107790185e-08,0.6974413990974426,0.42,0.27744139909744264,0.0025,0.9999999856204519,EXPLORE,1.4379548107790185e-08,0,12,0,0
173,2175,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02717662788927555,0.9999999999999254,0.3693999218940735,0.0025,0.7893999218940735,0.42,0.0,7.460698725481052e-14,0.7893999218940735,0.42,0.3693999218940735,0.0025,0.9999999999999254,EXPLORE,7.460698725481052e-14,0,41,0,0
174,2176,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026114432141184807,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
175,2177,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10255561769008636,1.0,0.42022659063339235,0.0025,0.8402265906333923,0.42,0.0,0.0,0.8402265906333923,0.42,0.42022659063339235,0.0025,1.0,EXPLORE,0.0,0,81,0,0
176,2178,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20247763395309448,0.9494868279442923,0.08199490785598756,0.0025,0.5019949078559875,0.42,0.0,0.05051317205570771,0.5019949078559875,0.42,0.08199490785598756,0.0025,0.9494868279442923,EXPLORE,0.05051317205570771,0,14,0,0
177,2179,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11846282333135605,0.9999999997999215,0.3126983213424683,0.0025,0.7326983213424683,0.42,0.0,2.000785093159152e-10,0.7326983213424683,0.42,0.3126983213424683,0.0025,0.9999999997999215,EXPLORE,2.000785093159152e-10,0,58,0,0
178,2180,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08192502707242966,0.9999992542176513,0.24061812639236452,0.0025,0.6606181263923645,0.42,0.0,7.457823486545223e-07,0.6606181263923645,0.42,0.24061812639236452,0.0025,0.9999992542176513,EXPLORE,7.457823486545223e-07,0,13,0,0
179,2181,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16935184597969055,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
180,2182,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007249788381159306,0.9999999993573854,0.3034616279602051,0.0025,0.7234616279602051,0.42,0.0,6.426146281768297e-10,0.7234616279602051,0.42,0.3034616279602051,0.0025,0.9999999993573854,EXPLORE,6.426146281768297e-10,0,82,0,0
181,2183,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279476881027222,0.9999999878956074,0.2789434361457825,0.0025,0.6989434361457825,0.42,0.0,1.2104392599354696e-08,0.6989434361457825,0.42,0.2789434361457825,0.0025,0.9999999878956074,EXPLORE,1.2104392599354696e-08,0,63,0,0
182,2184,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10333407670259476,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
183,2185,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010243741795420647,1.0,0.4594640898704529,0.0025,0.8794640898704529,0.42,0.0,0.0,0.8794640898704529,0.42,0.4594640898704529,0.0025,1.0,EXPLORE,0.0,0,79,0,0
184,2186,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13196924328804016,0.9999673646206855,0.19964488029479982,0.0025,0.6196448802947998,0.42,0.0,3.263537931452731e-05,0.6196448802947998,0.42,0.19964488029479982,0.0025,0.9999673646206855,EXPLORE,3.263537931452731e-05,0,14,0,0
185,2187,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20811624825000763,0.963770775753356,0.08981134176254274,0.0025,0.5098113417625427,0.42,0.0,0.03622922424664399,0.5098113417625427,0.42,0.08981134176254274,0.0025,0.963770775753356,EXPLORE,0.03622922424664399,0,12,0,0
186,2188,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013816460967063904,0.9999813820097727,0.2061996626853943,0.0025,0.6261996626853943,0.42,0.0,1.8617990227287606e-05,0.6261996626853943,0.42,0.2061996626853943,0.0025,0.9999813820097727,EXPLORE,1.8617990227287606e-05,0,79,0,0
187,2189,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07111286371946335,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
188,2190,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00808526761829853,0.9999999997803105,0.3119677472114563,0.0025,0.7319677472114563,0.42,0.0,2.1968948882289396e-10,0.7319677472114563,0.42,0.3119677472114563,0.0025,0.9999999997803105,EXPLORE,2.1968948882289396e-10,0,12,0,0
189,2191,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005177088547497988,0.9992490774169247,0.15871633768081667,0.0025,0.5787163376808167,0.42,0.0,0.0007509225830752975,0.5787163376808167,0.42,0.15871633768081667,0.0025,0.9992490774169247,EXPLORE,0.0007509225830752975,0,41,0,0
190,2192,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024421105161309242,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
191,2193,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02612464129924774,0.9778786785752445,0.1005892324447632,0.0025,0.5205892324447632,0.42,0.0,0.022121321424755536,0.5205892324447632,0.42,0.1005892324447632,0.0025,0.9778786785752445,EXPLORE,0.022121321424755536,0,71,0,0
192,2194,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017266012728214264,1.0,0.42206223487854005,0.0025,0.84206223487854,0.42,0.0,0.0,0.84206223487854,0.42,0.42206223487854005,0.0025,1.0,EXPLORE,0.0,0,37,0,0
193,2195,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03424946218729019,0.7476583340567474,0.03335695147514345,0.0025,0.45335695147514343,0.42,0.0,0.2523416659432526,0.45335695147514343,0.42,0.03335695147514345,0.0025,0.7476583340567474,EXPLORE,0.2523416659432526,0,69,0,0
194,2196,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021679246798157692,0.9999999182143304,0.26182945251464845,0.0025,0.6818294525146484,0.42,0.0,8.178566957006694e-08,0.6818294525146484,0.42,0.26182945251464845,0.0025,0.9999999182143304,EXPLORE,8.178566957006694e-08,0,12,0,0
195,2197,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.033027153462171555,0.9999999999982325,0.34773136854171754,0.0025,0.7677313685417175,0.42,0.0,1.7674750552032492e-12,0.7677313685417175,0.42,0.34773136854171754,0.0025,0.9999999999982325,EXPLORE,1.7674750552032492e-12,0,12,0,0
196,2198,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0744762048125267,0.9999999999982674,0.3478716778755188,0.0025,0.7678716778755188,0.42,0.0,1.7326140522300193e-12,0.7678716778755188,0.42,0.3478716778755188,0.0025,0.9999999999982674,EXPLORE,1.7326140522300193e-12,0,12,0,0
197,2199,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12424775958061218,0.9743267643567766,0.09742863655090334,0.0025,0.5174286365509033,0.42,0.0,0.025673235643223435,0.5174286365509033,0.42,0.09742863655090334,0.0025,0.9743267643567766,EXPLORE,0.025673235643223435,0,13,0,0
198,2200,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611545383930206,0.9981850752679577,0.1454328465461731,0.0025,0.5654328465461731,0.42,0.0,0.0018149247320422557,0.5654328465461731,0.42,0.1454328465461731,0.0025,0.9981850752679577,EXPLORE,0.0018149247320422557,0,70,0,0
199,2201,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18235673010349274,0.9952523709446212,0.12968440532684328,0.0025,0.5496844053268433,0.42,0.0,0.004747629055378844,0.5496844053268433,0.42,0.12968440532684328,0.0025,0.9952523709446212,EXPLORE,0.004747629055378844,0,12,0,0
200,2202,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021897809579968452,0.8408024218377474,0.049888061285018936,0.0025,0.4698880612850189,0.42,0.0,0.15919757816225255,0.4698880612850189,0.42,0.049888061285018936,0.0025,0.8408024218377474,EXPLORE,0.15919757816225255,0,12,0,0
201,2203,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.049506403505802155,0.9999995949855989,0.24664677858352663,0.0025,0.6666467785835266,0.42,0.0,4.0501440112805653e-07,0.6666467785835266,0.42,0.24664677858352663,0.0025,0.9999995949855989,EXPLORE,4.0501440112805653e-07,0,44,0,0
202,2204,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10854306817054749,1.0,0.44245983839035036,0.0025,0.8624598383903503,0.42,0.0,0.0,0.8624598383903503,0.42,0.44245983839035036,0.0025,1.0,EXPLORE,0.0,0,64,0,0
203,2205,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.020324857905507088,0.9999999999980878,0.3471759128570557,0.0025,0.7671759128570557,0.42,0.0,1.9122481376143696e-12,0.7671759128570557,0.42,0.3471759128570557,0.0025,0.9999999999980878,EXPLORE,1.9122481376143696e-12,0,37,0,0
204,2206,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03151027858257294,0.91548696346562,0.06876699805259706,0.0025,0.48876699805259705,0.42,0.0,0.08451303653438003,0.48876699805259705,0.42,0.06876699805259706,0.0025,0.91548696346562,EXPLORE,0.08451303653438003,0,86,0,0
205,2207,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05429859459400177,1.0,0.4267693328857422,0.0025,0.8467693328857422,0.42,0.0,0.0,0.8467693328857422,0.42,0.4267693328857422,0.0025,1.0,EXPLORE,0.0,0,13,0,0
206,2208,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06635761260986328,0.8268574153872261,0.04709096431732179,0.0025,0.4670909643173218,0.42,0.0,0.17314258461277388,0.4670909643173218,0.42,0.04709096431732179,0.0025,0.8268574153872261,EXPLORE,0.17314258461277388,0,32,0,0
207,2209,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015519599430263042,0.9095252624704876,0.06689186573028566,0.0025,0.48689186573028564,0.42,0.0,0.0904747375295124,0.48689186573028564,0.42,0.06689186573028566,0.0025,0.9095252624704876,EXPLORE,0.0904747375295124,0,36,0,0
208,2210,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15738829970359802,0.9133124012722813,0.06807191848754884,0.0025,0.48807191848754883,0.42,0.0,0.0866875987277187,0.48807191848754883,0.42,0.06807191848754884,0.0025,0.9133124012722813,EXPLORE,0.0866875987277187,0,12,0,0
209,2211,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17294660210609436,0.9742758565470231,0.09738607883453371,0.0025,0.5173860788345337,0.42,0.0,0.02572414345297691,0.5173860788345337,0.42,0.09738607883453371,0.0025,0.9742758565470231,EXPLORE,0.02572414345297691,0,11,0,0
210,2212,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07950534671545029,0.7801433368364594,0.03863386988639833,0.0025,0.4586338698863983,0.42,0.0,0.21985666316354058,0.4586338698863983,0.42,0.03863386988639833,0.0025,0.7801433368364594,EXPLORE,0.21985666316354058,0,12,0,0
211,2213,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16587936878204346,0.7751294834463403,0.03779234170913698,0.0025,0.45779234170913696,0.42,0.0,0.22487051655365975,0.45779234170913696,0.42,0.03779234170913698,0.0025,0.7751294834463403,EXPLORE,0.22487051655365975,0,12,0,0
212,2214,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11967476457357407,0.9274289910889659,0.072845356464386,0.0025,0.492845356464386,0.42,0.0,0.07257100891103407,0.492845356464386,0.42,0.072845356464386,0.0025,0.9274289910889659,EXPLORE,0.07257100891103407,0,14,0,0
213,2215,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12059968709945679,0.6375076814752687,0.017590241432189957,0.0025,0.43759024143218994,0.42,0.0,0.3624923185247313,0.43759024143218994,0.42,0.017590241432189957,0.0025,0.6375076814752687,EXPLORE,0.3624923185247313,0,12,0,0
214,2216,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08113867789506912,0.9999999999999996,0.40137256860733034,0.0025,0.8213725686073303,0.42,0.0,4.440892098500626e-16,0.8213725686073303,0.42,0.40137256860733034,0.0025,0.9999999999999996,EXPLORE,4.440892098500626e-16,0,14,0,0
215,2217,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06062589958310127,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
216,2218,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020503565669059753,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
217,2219,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0343489870429039,0.6756559481463053,0.022779272794723526,0.0025,0.4427792727947235,0.42,0.0,0.32434405185369475,0.4427792727947235,0.42,0.022779272794723526,0.0025,0.6756559481463053,EXPLORE,0.32434405185369475,0,71,0,0
218,2220,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09982503205537796,0.8779254567197297,0.05823393344879152,0.0025,0.4782339334487915,0.42,0.0,0.12207454328027034,0.4782339334487915,0.42,0.05823393344879152,0.0025,0.8779254567197297,EXPLORE,0.12207454328027034,0,12,0,0
219,2221,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.046821318566799164,0.8439001961104093,0.05053086757659914,0.0025,0.4705308675765991,0.42,0.0,0.15609980388959066,0.4705308675765991,0.42,0.05053086757659914,0.0025,0.8439001961104093,EXPLORE,0.15609980388959066,0,82,0,0
220,2222,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02163800410926342,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
221,2223,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09912271052598953,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
222,2224,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009779908694326878,0.6777080052114982,0.023064957857131974,0.0025,0.44306495785713196,0.42,0.0,0.3222919947885018,0.44306495785713196,0.42,0.023064957857131974,0.0025,0.6777080052114982,EXPLORE,0.3222919947885018,0,81,0,0
223,2225,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03310176730155945,0.8881129819819527,0.06082768917083742,0.0025,0.4808276891708374,0.42,0.0,0.11188701801804735,0.4808276891708374,0.42,0.06082768917083742,0.0025,0.8881129819819527,EXPLORE,0.11188701801804735,0,14,0,0
224,2226,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05107705295085907,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
225,2227,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16452080011367798,0.5173161307750476,0.00217093706130983,0.0025,0.4221709370613098,0.42,0.0,0.48268386922495243,0.4221709370613098,0.42,0.00217093706130983,0.0025,0.5173161307750476,EXPLORE,0.48268386922495243,0,12,0,0
226,2228,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08562352508306503,0.9432344478994013,0.07912595748901369,0.0025,0.49912595748901367,0.42,0.0,0.05676555210059875,0.49912595748901367,0.42,0.07912595748901369,0.0025,0.9432344478994013,EXPLORE,0.05676555210059875,0,12,0,0
227,2229,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017837688326835632,0.9058314230626167,0.0657757091522217,0.0025,0.4857757091522217,0.42,0.0,0.09416857693738334,0.4857757091522217,0.42,0.0657757091522217,0.0025,0.9058314230626167,EXPLORE,0.09416857693738334,0,68,0,0
228,2230,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1339384913444519,0.9999999999976514,0.3457220959663391,0.0025,0.7657220959663391,0.42,0.0,2.348565786292056e-12,0.7657220959663391,0.42,0.3457220959663391,0.0025,0.9999999999976514,EXPLORE,2.348565786292056e-12,0,37,0,0
229,2231,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04494207352399826,1.0,0.435347752571106,0.0025,0.855347752571106,0.42,0.0,0.0,0.855347752571106,0.42,0.435347752571106,0.0025,1.0,EXPLORE,0.0,0,74,0,0
230,2232,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019837193191051483,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,62,0,0
231,2233,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0017567987088114023,0.9999983354020361,0.23246945619583131,0.0025,0.6524694561958313,0.42,0.0,1.6645979639129393e-06,0.6524694561958313,0.42,0.23246945619583131,0.0025,0.9999983354020361,EXPLORE,1.6645979639129393e-06,0,13,0,0
232,2234,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003961167298257351,0.9999999999592064,0.3248822259902954,0.0025,0.7448822259902954,0.42,0.0,4.07935907276169e-11,0.7448822259902954,0.42,0.3248822259902954,0.0025,0.9999999999592064,EXPLORE,4.07935907276169e-11,0,14,0,0
233,2235,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012697562575340271,0.999999999994318,0.33940370559692384,0.0025,0.7594037055969238,0.42,0.0,5.682010417729089e-12,0.7594037055969238,0.42,0.33940370559692384,0.0025,0.999999999994318,EXPLORE,5.682010417729089e-12,0,33,0,0
234,2236,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04699424281716347,0.927312332919878,0.07280312657356264,0.0025,0.4928031265735626,0.42,0.0,0.07268766708012198,0.4928031265735626,0.42,0.07280312657356264,0.0025,0.927312332919878,EXPLORE,0.07268766708012198,0,13,0,0
235,2237,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006510165520012379,0.9999999999999833,0.37925209283828737,0.0025,0.7992520928382874,0.42,0.0,1.6653345369377348e-14,0.7992520928382874,0.42,0.37925209283828737,0.0025,0.9999999999999833,EXPLORE,1.6653345369377348e-14,0,78,0,0
236,2238,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1709020882844925,0.9953516882785878,0.13004745721817018,0.0025,0.5500474572181702,0.42,0.0,0.004648311721412224,0.5500474572181702,0.42,0.13004745721817018,0.0025,0.9953516882785878,EXPLORE,0.004648311721412224,0,14,0,0
237,2239,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015408269129693508,0.9999999999971876,0.34444226503372194,0.0025,0.7644422650337219,0.42,0.0,2.8124169659804465e-12,0.7644422650337219,0.42,0.34444226503372194,0.0025,0.9999999999971876,EXPLORE,2.8124169659804465e-12,0,13,0,0
238,2240,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22118966281414032,0.9952451072424306,0.12965811967849733,0.0025,0.5496581196784973,0.42,0.0,0.004754892757569351,0.5496581196784973,0.42,0.12965811967849733,0.0025,0.9952451072424306,EXPLORE,0.004754892757569351,0,12,0,0
239,2241,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11179603636264801,0.9999998776097991,0.25808258533477785,0.0025,0.6780825853347778,0.42,0.0,1.2239020086290964e-07,0.6780825853347778,0.42,0.25808258533477785,0.0025,0.9999998776097991,EXPLORE,1.2239020086290964e-07,0,28,0,0
240,2242,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08093798905611038,0.9273250183171584,0.07280771613121034,0.0025,0.4928077161312103,0.42,0.0,0.07267498168284159,0.4928077161312103,0.42,0.07280771613121034,0.0025,0.9273250183171584,EXPLORE,0.07267498168284159,0,12,0,0
241,2243,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03920736163854599,0.9999503494555545,0.19461466550827028,0.0025,0.6146146655082703,0.42,0.0,4.965054444550088e-05,0.6146146655082703,0.42,0.19461466550827028,0.0025,0.9999503494555545,EXPLORE,4.965054444550088e-05,0,14,0,0
242,2244,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09784064441919327,0.9993331006734889,0.1604303288459778,0.0025,0.5804303288459778,0.42,0.0,0.0006668993265110945,0.5804303288459778,0.42,0.1604303288459778,0.0025,0.9993331006734889,EXPLORE,0.0006668993265110945,0,14,0,0
243,2245,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0898718610405922,0.9962806365240104,0.13382686853408815,0.0025,0.5538268685340881,0.42,0.0,0.0037193634759895566,0.5538268685340881,0.42,0.13382686853408815,0.0025,0.9962806365240104,EXPLORE,0.0037193634759895566,0,78,0,0
244,2246,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022992461919784546,1.0,0.4535179305076599,0.0025,0.8735179305076599,0.42,0.0,0.0,0.8735179305076599,0.42,0.4535179305076599,0.0025,1.0,EXPLORE,0.0,0,48,0,0
245,2247,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026384493336081505,0.9924722763608986,0.1215521264076233,0.0025,0.5415521264076233,0.42,0.0,0.007527723639101369,0.5415521264076233,0.42,0.1215521264076233,0.0025,0.9924722763608986,EXPLORE,0.007527723639101369,0,66,0,0
246,2248,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09457290917634964,0.9999995804906731,0.24630327701568605,0.0025,0.666303277015686,0.42,0.0,4.1950932694323484e-07,0.666303277015686,0.42,0.24630327701568605,0.0025,0.9999995804906731,EXPLORE,4.1950932694323484e-07,0,12,0,0
247,2249,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08449004590511322,0.9911889551258926,0.11867322206497194,0.0025,0.5386732220649719,0.42,0.0,0.008811044874107443,0.5386732220649719,0.42,0.11867322206497194,0.0025,0.9911889551258926,EXPLORE,0.008811044874107443,0,59,0,0
248,2250,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061914343386888504,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
249,2251,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016396911814808846,0.9999999994564208,0.3048029112815857,0.0025,0.7248029112815857,0.42,0.0,5.435791816665869e-10,0.7248029112815857,0.42,0.3048029112815857,0.0025,0.9999999994564208,EXPLORE,5.435791816665869e-10,0,68,0,0
250,2252,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1783743053674698,0.9279343809116452,0.07302890896797182,0.0025,0.4930289089679718,0.42,0.0,0.07206561908835485,0.4930289089679718,0.42,0.07302890896797182,0.0025,0.9279343809116452,EXPLORE,0.07206561908835485,0,13,0,0
251,2253,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17601846158504486,0.999999358571068,0.2421195673942566,0.0025,0.6621195673942566,0.42,0.0,6.414289319689459e-07,0.6621195673942566,0.42,0.2421195673942566,0.0025,0.999999358571068,EXPLORE,6.414289319689459e-07,0,13,0,0
252,2254,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24604010581970215,0.8386679767976544,0.04944990754127504,0.0025,0.469449907541275,0.42,0.0,0.16133202320234563,0.469449907541275,0.42,0.04944990754127504,0.0025,0.8386679767976544,EXPLORE,0.16133202320234563,0,13,0,0
253,2255,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05313825234770775,0.9999999999988574,0.3507933783531189,0.0025,0.7707933783531189,0.42,0.0,1.1426415369442111e-12,0.7707933783531189,0.42,0.3507933783531189,0.0025,0.9999999999988574,EXPLORE,1.1426415369442111e-12,0,12,0,0
254,2256,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028587568551301956,0.92052968945257,0.07043217301368715,0.0025,0.49043217301368713,0.42,0.0,0.07947031054743003,0.49043217301368713,0.42,0.07043217301368715,0.0025,0.92052968945257,EXPLORE,0.07947031054743003,0,87,0,0
