episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
173,2174,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00398285174742341,0.9999999856204519,0.27744139909744264,0.0025,0.6974413990974426,0.42,0.0,1.4379548107790185e-08,0.6974413990974426,0.42,0.27744139909744264,0.0025,0.9999999856204519,EXPLORE,1.4379548107790185e-08,0,12,0,0
174,2175,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00856019090861082,0.9999999999999254,0.3693999218940735,0.0025,0.7893999218940735,0.42,0.0,7.460698725481052e-14,0.7893999218940735,0.42,0.3693999218940735,0.0025,0.9999999999999254,COMMIT,7.460698725481052e-14,19,14,0,0
175,2176,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.025591997429728508,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,16,384,0,0
176,2177,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10233716666698456,1.0,0.42022659063339235,0.0025,0.8402265906333923,0.42,0.0,0.0,0.8402265906333923,0.42,0.42022659063339235,0.0025,1.0,COMMIT,0.0,49,12,0,0
177,2178,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20247763395309448,0.9494868279442923,0.08199490785598756,0.0025,0.5019949078559875,0.42,0.0,0.05051317205570771,0.5019949078559875,0.42,0.08199490785598756,0.0025,0.9494868279442923,EXPLORE,0.05051317205570771,0,14,0,0
178,2179,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11771568655967712,0.9999999997999215,0.3126983213424683,0.0025,0.7326983213424683,0.42,0.0,2.000785093159152e-10,0.7326983213424683,0.42,0.3126983213424683,0.0025,0.9999999997999215,COMMIT,2.000785093159152e-10,32,13,0,0
179,2180,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08192502707242966,0.9999992542176513,0.24061812639236452,0.0025,0.6606181263923645,0.42,0.0,7.457823486545223e-07,0.6606181263923645,0.42,0.24061812639236452,0.0025,0.9999992542176513,EXPLORE,7.457823486545223e-07,0,13,0,0
180,2181,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16935184597969055,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,23,377,0,0
181,2182,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007249788381159306,0.9999999993573854,0.3034616279602051,0.0025,0.7234616279602051,0.42,0.0,6.426146281768297e-10,0.7234616279602051,0.42,0.3034616279602051,0.0025,0.9999999993573854,COMMIT,6.426146281768297e-10,51,12,0,0
182,2183,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279476881027222,0.9999999878956074,0.2789434361457825,0.0025,0.6989434361457825,0.42,0.0,1.2104392599354696e-08,0.6989434361457825,0.42,0.2789434361457825,0.0025,0.9999999878956074,COMMIT,1.2104392599354696e-08,36,13,0,0
183,2184,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10104575008153915,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,19,381,0,0
184,2185,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010243741795420647,1.0,0.4594640898704529,0.0025,0.8794640898704529,0.42,0.0,0.0,0.8794640898704529,0.42,0.4594640898704529,0.0025,1.0,COMMIT,0.0,48,12,0,0
185,2186,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13196924328804016,0.9999673646206855,0.19964488029479982,0.0025,0.6196448802947998,0.42,0.0,3.263537931452731e-05,0.6196448802947998,0.42,0.19964488029479982,0.0025,0.9999673646206855,EXPLORE,3.263537931452731e-05,0,14,0,0
186,2187,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20811624825000763,0.963770775753356,0.08981134176254274,0.0025,0.5098113417625427,0.42,0.0,0.03622922424664399,0.5098113417625427,0.42,0.08981134176254274,0.0025,0.963770775753356,EXPLORE,0.03622922424664399,0,12,0,0
187,2188,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013816460967063904,0.9999813820097727,0.2061996626853943,0.0025,0.6261996626853943,0.42,0.0,1.8617990227287606e-05,0.6261996626853943,0.42,0.2061996626853943,0.0025,0.9999813820097727,COMMIT,1.8617990227287606e-05,48,12,0,0
188,2189,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.069134920835495,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,17,383,0,0
189,2190,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00808526761829853,0.9999999997803105,0.3119677472114563,0.0025,0.7319677472114563,0.42,0.0,2.1968948882289396e-10,0.7319677472114563,0.42,0.3119677472114563,0.0025,0.9999999997803105,EXPLORE,2.1968948882289396e-10,0,12,0,0
190,2191,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06436247378587723,0.9992490774169247,0.15871633768081667,0.0025,0.5787163376808167,0.42,0.0,0.0007509225830752975,0.5787163376808167,0.42,0.15871633768081667,0.0025,0.9992490774169247,COMMIT,0.0007509225830752975,20,14,0,0
191,2192,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024421105161309242,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,26,374,0,0
192,2193,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028642969205975533,0.9999999998950161,0.31769336938858034,0.0025,0.7376933693885803,0.42,0.0,1.0498391045388189e-10,0.7376933693885803,0.42,0.31769336938858034,0.0025,0.9999999998950161,COMMIT,1.0498391045388189e-10,22,12,0,0
193,2194,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010075069032609463,1.0,0.42206223487854005,0.0025,0.84206223487854,0.42,0.0,0.0,0.84206223487854,0.42,0.42206223487854005,0.0025,1.0,COMMIT,0.0,16,14,0,0
194,2195,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011296537704765797,0.9999987697052634,0.23556842088699342,0.0025,0.6555684208869934,0.42,0.0,1.230294736642712e-06,0.6555684208869934,0.42,0.23556842088699342,0.0025,0.9999987697052634,COMMIT,1.230294736642712e-06,22,12,0,0
195,2196,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021679246798157692,0.9999999182143304,0.26182945251464845,0.0025,0.6818294525146484,0.42,0.0,8.178566957006694e-08,0.6818294525146484,0.42,0.26182945251464845,0.0025,0.9999999182143304,EXPLORE,8.178566957006694e-08,0,12,0,0
196,2197,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.033027153462171555,0.9999999999982325,0.34773136854171754,0.0025,0.7677313685417175,0.42,0.0,1.7674750552032492e-12,0.7677313685417175,0.42,0.34773136854171754,0.0025,0.9999999999982325,EXPLORE,1.7674750552032492e-12,0,12,0,0
197,2198,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0744762048125267,0.9999999999982674,0.3478716778755188,0.0025,0.7678716778755188,0.42,0.0,1.7326140522300193e-12,0.7678716778755188,0.42,0.3478716778755188,0.0025,0.9999999999982674,EXPLORE,1.7326140522300193e-12,0,12,0,0
198,2199,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12424775958061218,0.9743267643567766,0.09742863655090334,0.0025,0.5174286365509033,0.42,0.0,0.025673235643223435,0.5174286365509033,0.42,0.09742863655090334,0.0025,0.9743267643567766,EXPLORE,0.025673235643223435,0,13,0,0
199,2200,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0009154221042990685,0.9999989435209414,0.2371154594421387,0.0025,0.6571154594421387,0.42,0.0,1.0564790585698702e-06,0.6571154594421387,0.42,0.2371154594421387,0.0025,0.9999989435209414,COMMIT,1.0564790585698702e-06,21,12,0,0
200,2201,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18235673010349274,0.9952523709446212,0.12968440532684328,0.0025,0.5496844053268433,0.42,0.0,0.004747629055378844,0.5496844053268433,0.42,0.12968440532684328,0.0025,0.9952523709446212,EXPLORE,0.004747629055378844,0,12,0,0
201,2202,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021897809579968452,0.8408024218377474,0.049888061285018936,0.0025,0.4698880612850189,0.42,0.0,0.15919757816225255,0.4698880612850189,0.42,0.049888061285018936,0.0025,0.8408024218377474,EXPLORE,0.15919757816225255,0,12,0,0
202,2203,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0241381898522377,0.9999995949855989,0.24664677858352663,0.0025,0.6666467785835266,0.42,0.0,4.0501440112805653e-07,0.6666467785835266,0.42,0.24664677858352663,0.0025,0.9999995949855989,COMMIT,4.0501440112805653e-07,21,14,0,0
203,2204,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126953512430191,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,37,13,0,0
204,2205,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002822193084284663,0.9999999999980878,0.3471759128570557,0.0025,0.7671759128570557,0.42,0.0,1.9122481376143696e-12,0.7671759128570557,0.42,0.3471759128570557,0.0025,0.9999999999980878,COMMIT,1.9122481376143696e-12,16,14,0,0
205,2206,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008936547674238682,1.0,0.43691076517105104,0.0025,0.856910765171051,0.42,0.0,0.0,0.856910765171051,0.42,0.43691076517105104,0.0025,1.0,COMMIT,0.0,26,12,0,0
206,2207,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05429859459400177,1.0,0.4267693328857422,0.0025,0.8467693328857422,0.42,0.0,0.0,0.8467693328857422,0.42,0.4267693328857422,0.0025,1.0,EXPLORE,0.0,0,13,0,0
207,2208,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11358845978975296,0.8268574153872261,0.04709096431732179,0.0025,0.4670909643173218,0.42,0.0,0.17314258461277388,0.4670909643173218,0.42,0.04709096431732179,0.0025,0.8268574153872261,COMMIT,0.17314258461277388,13,13,0,0
208,2209,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.040783386677503586,0.9095252624704876,0.06689186573028566,0.0025,0.48689186573028564,0.42,0.0,0.0904747375295124,0.48689186573028564,0.42,0.06689186573028566,0.0025,0.9095252624704876,COMMIT,0.0904747375295124,16,14,0,0
209,2210,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15738829970359802,0.9133124012722813,0.06807191848754884,0.0025,0.48807191848754883,0.42,0.0,0.0866875987277187,0.48807191848754883,0.42,0.06807191848754884,0.0025,0.9133124012722813,EXPLORE,0.0866875987277187,0,12,0,0
210,2211,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17294660210609436,0.9742758565470231,0.09738607883453371,0.0025,0.5173860788345337,0.42,0.0,0.02572414345297691,0.5173860788345337,0.42,0.09738607883453371,0.0025,0.9742758565470231,EXPLORE,0.02572414345297691,0,11,0,0
211,2212,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07950534671545029,0.7801433368364594,0.03863386988639833,0.0025,0.4586338698863983,0.42,0.0,0.21985666316354058,0.4586338698863983,0.42,0.03863386988639833,0.0025,0.7801433368364594,EXPLORE,0.21985666316354058,0,12,0,0
212,2213,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16587936878204346,0.7751294834463403,0.03779234170913698,0.0025,0.45779234170913696,0.42,0.0,0.22487051655365975,0.45779234170913696,0.42,0.03779234170913698,0.0025,0.7751294834463403,EXPLORE,0.22487051655365975,0,12,0,0
213,2214,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11967476457357407,0.9274289910889659,0.072845356464386,0.0025,0.492845356464386,0.42,0.0,0.07257100891103407,0.492845356464386,0.42,0.072845356464386,0.0025,0.9274289910889659,EXPLORE,0.07257100891103407,0,14,0,0
214,2215,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12059968709945679,0.6375076814752687,0.017590241432189957,0.0025,0.43759024143218994,0.42,0.0,0.3624923185247313,0.43759024143218994,0.42,0.017590241432189957,0.0025,0.6375076814752687,EXPLORE,0.3624923185247313,0,12,0,0
215,2216,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08113867789506912,0.9999999999999996,0.40137256860733034,0.0025,0.8213725686073303,0.42,0.0,4.440892098500626e-16,0.8213725686073303,0.42,0.40137256860733034,0.0025,0.9999999999999996,EXPLORE,4.440892098500626e-16,0,14,0,0
216,2217,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059580568224191666,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,19,381,0,0
217,2218,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0178490299731493,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,24,376,0,0
218,2219,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.035566434264183044,0.9998286268943375,0.17903228282928468,0.0025,0.5990322828292847,0.42,0.0,0.00017137310566250896,0.5990322828292847,0.42,0.17903228282928468,0.0025,0.9998286268943375,COMMIT,0.00017137310566250896,26,12,0,0
219,2220,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09982503205537796,0.8779254567197297,0.05823393344879152,0.0025,0.4782339334487915,0.42,0.0,0.12207454328027034,0.4782339334487915,0.42,0.05823393344879152,0.0025,0.8779254567197297,EXPLORE,0.12207454328027034,0,12,0,0
220,2221,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0068841176107525826,1.0,0.41420789241790773,0.0025,0.8342078924179077,0.42,0.0,0.0,0.8342078924179077,0.42,0.41420789241790773,0.0025,1.0,COMMIT,0.0,27,12,0,0
221,2222,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02062693051993847,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,21,379,0,0
222,2223,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09912271052598953,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,28,372,0,0
223,2224,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028232354670763016,0.9999999999996836,0.3596614766120911,0.0025,0.7796614766120911,0.42,0.0,3.164135620181696e-13,0.7796614766120911,0.42,0.3596614766120911,0.0025,0.9999999999996836,COMMIT,3.164135620181696e-13,27,12,0,0
224,2225,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03310176730155945,0.8881129819819527,0.06082768917083742,0.0025,0.4808276891708374,0.42,0.0,0.11188701801804735,0.4808276891708374,0.42,0.06082768917083742,0.0025,0.8881129819819527,EXPLORE,0.11188701801804735,0,14,0,0
225,2226,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04981999099254608,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,16,384,0,0
226,2227,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16452080011367798,0.5173161307750476,0.00217093706130983,0.0025,0.4221709370613098,0.42,0.0,0.48268386922495243,0.4221709370613098,0.42,0.00217093706130983,0.0025,0.5173161307750476,EXPLORE,0.48268386922495243,0,12,0,0
227,2228,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08562352508306503,0.9432344478994013,0.07912595748901369,0.0025,0.49912595748901367,0.42,0.0,0.05676555210059875,0.49912595748901367,0.42,0.07912595748901369,0.0025,0.9432344478994013,EXPLORE,0.05676555210059875,0,12,0,0
228,2229,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01706354320049286,0.9058314230626167,0.0657757091522217,0.0025,0.4857757091522217,0.42,0.0,0.09416857693738334,0.4857757091522217,0.42,0.0657757091522217,0.0025,0.9058314230626167,COMMIT,0.09416857693738334,40,12,0,0
229,2230,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1339384913444519,0.9999999999976514,0.3457220959663391,0.0025,0.7657220959663391,0.42,0.0,2.348565786292056e-12,0.7657220959663391,0.42,0.3457220959663391,0.0025,0.9999999999976514,COMMIT,2.348565786292056e-12,18,12,0,0
230,2231,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10996855050325394,1.0,0.435347752571106,0.0025,0.855347752571106,0.42,0.0,0.0,0.855347752571106,0.42,0.435347752571106,0.0025,1.0,COMMIT,0.0,45,12,0,0
231,2232,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017643935978412628,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,35,14,0,0
232,2233,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0017567987088114023,0.9999983354020361,0.23246945619583131,0.0025,0.6524694561958313,0.42,0.0,1.6645979639129393e-06,0.6524694561958313,0.42,0.23246945619583131,0.0025,0.9999983354020361,EXPLORE,1.6645979639129393e-06,0,13,0,0
233,2234,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003961167298257351,0.9999999999592064,0.3248822259902954,0.0025,0.7448822259902954,0.42,0.0,4.07935907276169e-11,0.7448822259902954,0.42,0.3248822259902954,0.0025,0.9999999999592064,EXPLORE,4.07935907276169e-11,0,14,0,0
234,2235,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.85058592655696e-05,0.999999999994318,0.33940370559692384,0.0025,0.7594037055969238,0.42,0.0,5.682010417729089e-12,0.7594037055969238,0.42,0.33940370559692384,0.0025,0.999999999994318,COMMIT,5.682010417729089e-12,4,14,0,0
235,2236,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04699424281716347,0.927312332919878,0.07280312657356264,0.0025,0.4928031265735626,0.42,0.0,0.07268766708012198,0.4928031265735626,0.42,0.07280312657356264,0.0025,0.927312332919878,EXPLORE,0.07268766708012198,0,13,0,0
236,2237,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006510165520012379,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,48,12,0,0
237,2238,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1709020882844925,0.9953516882785878,0.13004745721817018,0.0025,0.5500474572181702,0.42,0.0,0.004648311721412224,0.5500474572181702,0.42,0.13004745721817018,0.0025,0.9953516882785878,EXPLORE,0.004648311721412224,0,14,0,0
238,2239,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015408269129693508,0.9999999999971876,0.34444226503372194,0.0025,0.7644422650337219,0.42,0.0,2.8124169659804465e-12,0.7644422650337219,0.42,0.34444226503372194,0.0025,0.9999999999971876,EXPLORE,2.8124169659804465e-12,0,13,0,0
239,2240,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22118966281414032,0.9952451072424306,0.12965811967849733,0.0025,0.5496581196784973,0.42,0.0,0.004754892757569351,0.5496581196784973,0.42,0.12965811967849733,0.0025,0.9952451072424306,EXPLORE,0.004754892757569351,0,12,0,0
240,2241,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11179603636264801,0.9999998776097991,0.25808258533477785,0.0025,0.6780825853347778,0.42,0.0,1.2239020086290964e-07,0.6780825853347778,0.42,0.25808258533477785,0.0025,0.9999998776097991,COMMIT,1.2239020086290964e-07,11,13,0,0
241,2242,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08093798905611038,0.9273250183171584,0.07280771613121034,0.0025,0.4928077161312103,0.42,0.0,0.07267498168284159,0.4928077161312103,0.42,0.07280771613121034,0.0025,0.9273250183171584,EXPLORE,0.07267498168284159,0,12,0,0
242,2243,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03920736163854599,0.9999503494555545,0.19461466550827028,0.0025,0.6146146655082703,0.42,0.0,4.965054444550088e-05,0.6146146655082703,0.42,0.19461466550827028,0.0025,0.9999503494555545,EXPLORE,4.965054444550088e-05,0,14,0,0
243,2244,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09784064441919327,0.9993331006734889,0.1604303288459778,0.0025,0.5804303288459778,0.42,0.0,0.0006668993265110945,0.5804303288459778,0.42,0.1604303288459778,0.0025,0.9993331006734889,EXPLORE,0.0006668993265110945,0,14,0,0
244,2245,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045202333480119705,0.9993278953589426,0.16031851053237917,0.0025,0.5803185105323792,0.42,0.0,0.0006721046410573805,0.5803185105323792,0.42,0.16031851053237917,0.0025,0.9993278953589426,COMMIT,0.0006721046410573805,28,12,0,0
245,2246,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0489104688167572,1.0,0.4535179305076599,0.0025,0.8735179305076599,0.42,0.0,0.0,0.8735179305076599,0.42,0.4535179305076599,0.0025,1.0,COMMIT,0.0,24,14,0,0
246,2247,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0256404560059309,0.9924722763608986,0.1215521264076233,0.0025,0.5415521264076233,0.42,0.0,0.007527723639101369,0.5415521264076233,0.42,0.1215521264076233,0.0025,0.9924722763608986,COMMIT,0.007527723639101369,39,12,0,0
247,2248,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09457290917634964,0.9999995804906731,0.24630327701568605,0.0025,0.666303277015686,0.42,0.0,4.1950932694323484e-07,0.666303277015686,0.42,0.24630327701568605,0.0025,0.9999995804906731,EXPLORE,4.1950932694323484e-07,0,12,0,0
248,2249,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04993652552366257,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,33,13,0,0
249,2250,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061914343386888504,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,20,380,0,0
250,2251,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007552532944828272,0.998784000128663,0.15158380746841432,0.0025,0.5715838074684143,0.42,0.0,0.0012159998713370257,0.5715838074684143,0.42,0.15158380746841432,0.0025,0.998784000128663,COMMIT,0.0012159998713370257,12,13,0,0
251,2252,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1783743053674698,0.9279343809116452,0.07302890896797182,0.0025,0.4930289089679718,0.42,0.0,0.07206561908835485,0.4930289089679718,0.42,0.07302890896797182,0.0025,0.9279343809116452,EXPLORE,0.07206561908835485,0,13,0,0
252,2253,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17601846158504486,0.999999358571068,0.2421195673942566,0.0025,0.6621195673942566,0.42,0.0,6.414289319689459e-07,0.6621195673942566,0.42,0.2421195673942566,0.0025,0.999999358571068,EXPLORE,6.414289319689459e-07,0,13,0,0
253,2254,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24604010581970215,0.8386679767976544,0.04944990754127504,0.0025,0.469449907541275,0.42,0.0,0.16133202320234563,0.469449907541275,0.42,0.04944990754127504,0.0025,0.8386679767976544,EXPLORE,0.16133202320234563,0,13,0,0
254,2255,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05313825234770775,0.9999999999988574,0.3507933783531189,0.0025,0.7707933783531189,0.42,0.0,1.1426415369442111e-12,0.7707933783531189,0.42,0.3507933783531189,0.0025,0.9999999999988574,EXPLORE,1.1426415369442111e-12,0,12,0,0
255,2256,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03783664107322693,1.0,0.427596287727356,0.0025,0.847596287727356,0.42,0.0,0.0,0.847596287727356,0.42,0.427596287727356,0.0025,1.0,COMMIT,0.0,32,11,0,0
256,2257,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.001689516007900238,0.9992593326787947,0.15891577482223512,0.0025,0.5789157748222351,0.42,0.0,0.0007406673212052572,0.5789157748222351,0.42,0.15891577482223512,0.0025,0.9992593326787947,COMMIT,0.0007406673212052572,32,12,0,0
257,2258,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002873810939490795,0.9973231213536738,0.1392470169067383,0.0025,0.5592470169067383,0.42,0.0,0.002676878646326153,0.5592470169067383,0.42,0.1392470169067383,0.0025,0.9973231213536738,COMMIT,0.002676878646326153,55,11,0,0
258,2259,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012779229320585728,0.9480184034316267,0.08129681825637819,0.0025,0.5012968182563782,0.42,0.0,0.05198159656837331,0.5012968182563782,0.42,0.08129681825637819,0.0025,0.9480184034316267,COMMIT,0.05198159656837331,32,12,0,0
