episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
172,2172,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009965336881577969,0.9999981795470452,0.23154469013214113,0.0025,0.6515446901321411,0.42,0.0,1.820452954826024e-06,0.6515446901321411,0.42,0.23154469013214113,0.0025,0.9999981795470452,COMMIT,1.820452954826024e-06,26,0,0,0
173,2173,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.041656654328107834,0.9998678429707488,0.18239881277084352,0.0025,0.6023988127708435,0.42,0.0,0.00013215702925117867,0.6023988127708435,0.42,0.18239881277084352,0.0025,0.9998678429707488,COMMIT,0.00013215702925117867,41,0,0,0
174,2174,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.015660187229514122,0.9999999856204519,0.27744139909744264,0.0025,0.6974413990974426,0.42,0.0,1.4379548107790185e-08,0.6974413990974426,0.42,0.27744139909744264,0.0025,0.9999999856204519,COMMIT,1.4379548107790185e-08,22,0,0,0
175,2175,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00635064672678709,0.9999999999999254,0.3693999218940735,0.0025,0.7893999218940735,0.42,0.0,7.460698725481052e-14,0.7893999218940735,0.42,0.3693999218940735,0.0025,0.9999999999999254,COMMIT,7.460698725481052e-14,29,0,0,0
176,2176,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01727147214114666,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
177,2177,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10042943060398102,1.0,0.42022659063339235,0.0025,0.8402265906333923,0.42,0.0,0.0,0.8402265906333923,0.42,0.42022659063339235,0.0025,1.0,COMMIT,0.0,58,0,0,0
178,2178,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2377985417842865,0.9494868279442923,0.08199490785598756,0.0025,0.5019949078559875,0.42,0.0,0.05051317205570771,0.5019949078559875,0.42,0.08199490785598756,0.0025,0.9494868279442923,COMMIT,0.05051317205570771,10,0,0,0
179,2179,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10894831269979477,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
180,2180,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0803164467215538,0.9999992542176513,0.24061812639236452,0.0025,0.6606181263923645,0.42,0.0,7.457823486545223e-07,0.6606181263923645,0.42,0.24061812639236452,0.0025,0.9999992542176513,COMMIT,7.457823486545223e-07,9,0,0,0
181,2181,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20124579966068268,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
182,2182,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029531361535191536,0.9999999993573854,0.3034616279602051,0.0025,0.7234616279602051,0.42,0.0,6.426146281768297e-10,0.7234616279602051,0.42,0.3034616279602051,0.0025,0.9999999993573854,COMMIT,6.426146281768297e-10,59,0,0,0
183,2183,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16201026737689972,0.9999999878956074,0.2789434361457825,0.0025,0.6989434361457825,0.42,0.0,1.2104392599354696e-08,0.6989434361457825,0.42,0.2789434361457825,0.0025,0.9999999878956074,COMMIT,1.2104392599354696e-08,45,0,0,0
184,2184,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06518938392400742,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
185,2185,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012453218922019005,1.0,0.4594640898704529,0.0025,0.8794640898704529,0.42,0.0,0.0,0.8794640898704529,0.42,0.4594640898704529,0.0025,1.0,COMMIT,0.0,56,0,0,0
186,2186,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16144081950187683,0.9999673646206855,0.19964488029479982,0.0025,0.6196448802947998,0.42,0.0,3.263537931452731e-05,0.6196448802947998,0.42,0.19964488029479982,0.0025,0.9999673646206855,COMMIT,3.263537931452731e-05,10,0,0,0
187,2187,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23061780631542206,0.963770775753356,0.08981134176254274,0.0025,0.5098113417625427,0.42,0.0,0.03622922424664399,0.5098113417625427,0.42,0.08981134176254274,0.0025,0.963770775753356,COMMIT,0.03622922424664399,9,0,0,0
188,2188,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014259591698646545,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,57,0,0,0
189,2189,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03808392956852913,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
190,2190,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03613166883587837,0.9999999997803105,0.3119677472114563,0.0025,0.7319677472114563,0.42,0.0,2.1968948882289396e-10,0.7319677472114563,0.42,0.3119677472114563,0.0025,0.9999999997803105,COMMIT,2.1968948882289396e-10,9,0,0,0
191,2191,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.061731643974781036,0.9992490774169247,0.15871633768081667,0.0025,0.5787163376808167,0.42,0.0,0.0007509225830752975,0.5787163376808167,0.42,0.15871633768081667,0.0025,0.9992490774169247,COMMIT,0.0007509225830752975,30,0,0,0
192,2192,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.049091510474681854,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
193,2193,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014172965660691261,0.9999999999996217,0.3584407734870911,0.0025,0.7784407734870911,0.42,0.0,3.7825298448979083e-13,0.7784407734870911,0.42,0.3584407734870911,0.0025,0.9999999999996217,COMMIT,3.7825298448979083e-13,30,0,0,0
194,2194,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004893756937235594,1.0,0.42206223487854005,0.0025,0.84206223487854,0.42,0.0,0.0,0.84206223487854,0.42,0.42206223487854005,0.0025,1.0,COMMIT,0.0,26,0,0,0
195,2195,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014627245254814625,0.9999379380639932,0.1918917465209961,0.0025,0.6118917465209961,0.42,0.0,6.206193600677423e-05,0.6118917465209961,0.42,0.1918917465209961,0.0025,0.9999379380639932,COMMIT,6.206193600677423e-05,31,0,0,0
196,2196,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.025554100051522255,0.9999999182143304,0.26182945251464845,0.0025,0.6818294525146484,0.42,0.0,8.178566957006694e-08,0.6818294525146484,0.42,0.26182945251464845,0.0025,0.9999999182143304,COMMIT,8.178566957006694e-08,9,0,0,0
197,2197,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.031160155311226845,0.9999999999982325,0.34773136854171754,0.0025,0.7677313685417175,0.42,0.0,1.7674750552032492e-12,0.7677313685417175,0.42,0.34773136854171754,0.0025,0.9999999999982325,COMMIT,1.7674750552032492e-12,9,0,0,0
198,2198,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0958702489733696,0.9999999999982674,0.3478716778755188,0.0025,0.7678716778755188,0.42,0.0,1.7326140522300193e-12,0.7678716778755188,0.42,0.3478716778755188,0.0025,0.9999999999982674,COMMIT,1.7326140522300193e-12,9,0,0,0
199,2199,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1552542895078659,0.9743267643567766,0.09742863655090334,0.0025,0.5174286365509033,0.42,0.0,0.025673235643223435,0.5174286365509033,0.42,0.09742863655090334,0.0025,0.9743267643567766,COMMIT,0.025673235643223435,9,0,0,0
200,2200,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021153852343559265,0.999999950182189,0.26636935949325563,0.0025,0.6863693594932556,0.42,0.0,4.981781098756244e-08,0.6863693594932556,0.42,0.26636935949325563,0.0025,0.999999950182189,COMMIT,4.981781098756244e-08,29,0,0,0
201,2201,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20542366802692413,0.9952523709446212,0.12968440532684328,0.0025,0.5496844053268433,0.42,0.0,0.004747629055378844,0.5496844053268433,0.42,0.12968440532684328,0.0025,0.9952523709446212,COMMIT,0.004747629055378844,9,0,0,0
202,2202,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004088261630386114,0.999999999991273,0.33629377365112306,0.0025,0.756293773651123,0.42,0.0,8.727019107368506e-12,0.756293773651123,0.42,0.33629377365112306,0.0025,0.999999999991273,COMMIT,8.727019107368506e-12,53,0,0,0
203,2203,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024116255342960358,0.9999995949855989,0.24664677858352663,0.0025,0.6666467785835266,0.42,0.0,4.0501440112805653e-07,0.6666467785835266,0.42,0.24664677858352663,0.0025,0.9999995949855989,COMMIT,4.0501440112805653e-07,31,0,0,0
204,2204,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11321830749511719,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,46,0,0,0
205,2205,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07010796666145325,0.9999999999980878,0.3471759128570557,0.0025,0.7671759128570557,0.42,0.0,1.9122481376143696e-12,0.7671759128570557,0.42,0.3471759128570557,0.0025,0.9999999999980878,COMMIT,1.9122481376143696e-12,27,0,0,0
206,2206,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.001996144186705351,1.0,0.508568720817566,0.0025,0.9285687208175659,0.42,0.0,0.0,0.9285687208175659,0.42,0.508568720817566,0.0025,1.0,COMMIT,0.0,9,0,0,0
207,2207,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08535392582416534,1.0,0.4267693328857422,0.0025,0.8467693328857422,0.42,0.0,0.0,0.8467693328857422,0.42,0.4267693328857422,0.0025,1.0,COMMIT,0.0,9,0,0,0
208,2208,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.077520951628685,0.8268574153872261,0.04709096431732179,0.0025,0.4670909643173218,0.42,0.0,0.17314258461277388,0.4670909643173218,0.42,0.04709096431732179,0.0025,0.8268574153872261,COMMIT,0.17314258461277388,23,0,0,0
209,2209,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04058073088526726,0.9095252624704876,0.06689186573028566,0.0025,0.48689186573028564,0.42,0.0,0.0904747375295124,0.48689186573028564,0.42,0.06689186573028566,0.0025,0.9095252624704876,COMMIT,0.0904747375295124,26,0,0,0
210,2210,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15919755399227142,0.9133124012722813,0.06807191848754884,0.0025,0.48807191848754883,0.42,0.0,0.0866875987277187,0.48807191848754883,0.42,0.06807191848754884,0.0025,0.9133124012722813,COMMIT,0.0866875987277187,8,0,0,0
211,2211,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1755785346031189,0.9742758565470231,0.09738607883453371,0.0025,0.5173860788345337,0.42,0.0,0.02572414345297691,0.5173860788345337,0.42,0.09738607883453371,0.0025,0.9742758565470231,COMMIT,0.02572414345297691,8,0,0,0
212,2212,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08153494447469711,0.7801433368364594,0.03863386988639833,0.0025,0.4586338698863983,0.42,0.0,0.21985666316354058,0.4586338698863983,0.42,0.03863386988639833,0.0025,0.7801433368364594,COMMIT,0.21985666316354058,9,0,0,0
213,2213,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18205831944942474,0.7751294834463403,0.03779234170913698,0.0025,0.45779234170913696,0.42,0.0,0.22487051655365975,0.45779234170913696,0.42,0.03779234170913698,0.0025,0.7751294834463403,COMMIT,0.22487051655365975,9,0,0,0
214,2214,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10779944807291031,0.9274289910889659,0.072845356464386,0.0025,0.492845356464386,0.42,0.0,0.07257100891103407,0.492845356464386,0.42,0.072845356464386,0.0025,0.9274289910889659,COMMIT,0.07257100891103407,10,0,0,0
215,2215,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09641849994659424,0.6375076814752687,0.017590241432189957,0.0025,0.43759024143218994,0.42,0.0,0.3624923185247313,0.43759024143218994,0.42,0.017590241432189957,0.0025,0.6375076814752687,COMMIT,0.3624923185247313,9,0,0,0
216,2216,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10788962990045547,0.9999999999999996,0.40137256860733034,0.0025,0.8213725686073303,0.42,0.0,4.440892098500626e-16,0.8213725686073303,0.42,0.40137256860733034,0.0025,0.9999999999999996,COMMIT,4.440892098500626e-16,10,0,0,0
217,2217,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04307117685675621,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
218,2218,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015184174291789532,0.7923171840705907,0.040724383592605606,0.0025,0.4607243835926056,0.42,0.0,0.2076828159294093,0.4607243835926056,0.42,0.040724383592605606,0.0025,0.7923171840705907,COMMIT,0.2076828159294093,10,0,0,0
219,2219,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002565486589446664,0.9999999998619221,0.3155802655220032,0.0025,0.7355802655220032,0.42,0.0,1.380778824611184e-10,0.7355802655220032,0.42,0.3155802655220032,0.0025,0.9999999998619221,COMMIT,1.380778824611184e-10,33,0,0,0
220,2220,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08149666339159012,0.8779254567197297,0.05823393344879152,0.0025,0.4782339334487915,0.42,0.0,0.12207454328027034,0.4782339334487915,0.42,0.05823393344879152,0.0025,0.8779254567197297,COMMIT,0.12207454328027034,9,0,0,0
221,2221,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03068900667130947,0.9999999999998546,0.36492772579193117,0.0025,0.7849277257919312,0.42,0.0,1.454392162258955e-13,0.7849277257919312,0.42,0.36492772579193117,0.0025,0.9999999999998546,COMMIT,1.454392162258955e-13,36,0,0,0
222,2222,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004704101476818323,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
223,2223,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1105121448636055,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
224,2224,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009923732839524746,1.0,0.43030901432037355,0.0025,0.8503090143203735,0.42,0.0,0.0,0.8503090143203735,0.42,0.43030901432037355,0.0025,1.0,COMMIT,0.0,9,0,0,0
225,2225,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029103925451636314,0.8881129819819527,0.06082768917083742,0.0025,0.4808276891708374,0.42,0.0,0.11188701801804735,0.4808276891708374,0.42,0.06082768917083742,0.0025,0.8881129819819527,COMMIT,0.11188701801804735,10,0,0,0
226,2226,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029852017760276794,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
227,2227,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16038519144058228,0.5173161307750476,0.00217093706130983,0.0025,0.4221709370613098,0.42,0.0,0.48268386922495243,0.4221709370613098,0.42,0.00217093706130983,0.0025,0.5173161307750476,COMMIT,0.48268386922495243,9,0,0,0
228,2228,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05739979073405266,0.9432344478994013,0.07912595748901369,0.0025,0.49912595748901367,0.42,0.0,0.05676555210059875,0.49912595748901367,0.42,0.07912595748901369,0.0025,0.9432344478994013,COMMIT,0.05676555210059875,9,0,0,0
229,2229,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01030451525002718,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,49,0,0,0
230,2230,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15991786122322083,0.9999999999976514,0.3457220959663391,0.0025,0.7657220959663391,0.42,0.0,2.348565786292056e-12,0.7657220959663391,0.42,0.3457220959663391,0.0025,0.9999999999976514,COMMIT,2.348565786292056e-12,26,0,0,0
231,2231,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09239503741264343,1.0,0.435347752571106,0.0025,0.855347752571106,0.42,0.0,0.0,0.855347752571106,0.42,0.435347752571106,0.0025,1.0,COMMIT,0.0,53,0,0,0
232,2232,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0010435354197397828,0.9999999999999307,0.3698812294006348,0.0025,0.7898812294006348,0.42,0.0,6.927791673660977e-14,0.7898812294006348,0.42,0.3698812294006348,0.0025,0.9999999999999307,COMMIT,6.927791673660977e-14,9,0,0,0
233,2233,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03538815304636955,0.9999983354020361,0.23246945619583131,0.0025,0.6524694561958313,0.42,0.0,1.6645979639129393e-06,0.6524694561958313,0.42,0.23246945619583131,0.0025,0.9999983354020361,COMMIT,1.6645979639129393e-06,10,0,0,0
234,2234,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023554466664791107,0.9999999999592064,0.3248822259902954,0.0025,0.7448822259902954,0.42,0.0,4.07935907276169e-11,0.7448822259902954,0.42,0.3248822259902954,0.0025,0.9999999999592064,COMMIT,4.07935907276169e-11,10,0,0,0
235,2235,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014785499311983585,0.999999999994318,0.33940370559692384,0.0025,0.7594037055969238,0.42,0.0,5.682010417729089e-12,0.7594037055969238,0.42,0.33940370559692384,0.0025,0.999999999994318,COMMIT,5.682010417729089e-12,10,0,0,0
236,2236,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06456877291202545,0.927312332919878,0.07280312657356264,0.0025,0.4928031265735626,0.42,0.0,0.07268766708012198,0.4928031265735626,0.42,0.07280312657356264,0.0025,0.927312332919878,COMMIT,0.07268766708012198,10,0,0,0
237,2237,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00943672377616167,0.9999999999999833,0.37925209283828737,0.0025,0.7992520928382874,0.42,0.0,1.6653345369377348e-14,0.7992520928382874,0.42,0.37925209283828737,0.0025,0.9999999999999833,COMMIT,1.6653345369377348e-14,56,0,0,0
238,2238,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1981988400220871,0.9953516882785878,0.13004745721817018,0.0025,0.5500474572181702,0.42,0.0,0.004648311721412224,0.5500474572181702,0.42,0.13004745721817018,0.0025,0.9953516882785878,COMMIT,0.004648311721412224,10,0,0,0
239,2239,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.035367704927921295,0.9999999999971876,0.34444226503372194,0.0025,0.7644422650337219,0.42,0.0,2.8124169659804465e-12,0.7644422650337219,0.42,0.34444226503372194,0.0025,0.9999999999971876,COMMIT,2.8124169659804465e-12,9,0,0,0
240,2240,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.260165274143219,0.9952451072424306,0.12965811967849733,0.0025,0.5496581196784973,0.42,0.0,0.004754892757569351,0.5496581196784973,0.42,0.12965811967849733,0.0025,0.9952451072424306,COMMIT,0.004754892757569351,10,0,0,0
241,2241,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12493646144866943,0.9999998776097991,0.25808258533477785,0.0025,0.6780825853347778,0.42,0.0,1.2239020086290964e-07,0.6780825853347778,0.42,0.25808258533477785,0.0025,0.9999998776097991,COMMIT,1.2239020086290964e-07,20,0,0,0
242,2242,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10495176166296005,0.9273250183171584,0.07280771613121034,0.0025,0.4928077161312103,0.42,0.0,0.07267498168284159,0.4928077161312103,0.42,0.07280771613121034,0.0025,0.9273250183171584,COMMIT,0.07267498168284159,8,0,0,0
243,2243,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05235084146261215,0.9999503494555545,0.19461466550827028,0.0025,0.6146146655082703,0.42,0.0,4.965054444550088e-05,0.6146146655082703,0.42,0.19461466550827028,0.0025,0.9999503494555545,COMMIT,4.965054444550088e-05,10,0,0,0
244,2244,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.107382632791996,0.9993331006734889,0.1604303288459778,0.0025,0.5804303288459778,0.42,0.0,0.0006668993265110945,0.5804303288459778,0.42,0.1604303288459778,0.0025,0.9993331006734889,COMMIT,0.0006668993265110945,10,0,0,0
245,2245,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02678981050848961,0.9999915991068964,0.2151817846298218,0.0025,0.6351817846298218,0.42,0.0,8.400893103610585e-06,0.6351817846298218,0.42,0.2151817846298218,0.0025,0.9999915991068964,COMMIT,8.400893103610585e-06,36,0,0,0
246,2246,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04850396513938904,1.0,0.4535179305076599,0.0025,0.8735179305076599,0.42,0.0,0.0,0.8735179305076599,0.42,0.4535179305076599,0.0025,1.0,COMMIT,0.0,34,0,0,0
247,2247,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019144101068377495,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,48,0,0,0
248,2248,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12456763535737991,0.9999995804906731,0.24630327701568605,0.0025,0.666303277015686,0.42,0.0,4.1950932694323484e-07,0.666303277015686,0.42,0.24630327701568605,0.0025,0.9999995804906731,COMMIT,4.1950932694323484e-07,9,0,0,0
249,2249,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01736825332045555,0.9911889551258926,0.11867322206497194,0.0025,0.5386732220649719,0.42,0.0,0.008811044874107443,0.5386732220649719,0.42,0.11867322206497194,0.0025,0.9911889551258926,COMMIT,0.008811044874107443,42,0,0,0
250,2250,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.089912548661232,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
251,2251,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346585214138031,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,49,0,0,0
252,2252,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21160167455673218,0.9279343809116452,0.07302890896797182,0.0025,0.4930289089679718,0.42,0.0,0.07206561908835485,0.4930289089679718,0.42,0.07302890896797182,0.0025,0.9279343809116452,COMMIT,0.07206561908835485,10,0,0,0
253,2253,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2015313059091568,0.999999358571068,0.2421195673942566,0.0025,0.6621195673942566,0.42,0.0,6.414289319689459e-07,0.6621195673942566,0.42,0.2421195673942566,0.0025,0.999999358571068,COMMIT,6.414289319689459e-07,9,0,0,0
254,2254,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.27586138248443604,0.8386679767976544,0.04944990754127504,0.0025,0.469449907541275,0.42,0.0,0.16133202320234563,0.469449907541275,0.42,0.04944990754127504,0.0025,0.8386679767976544,COMMIT,0.16133202320234563,10,0,0,0
255,2255,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06340712308883667,0.9999999999988574,0.3507933783531189,0.0025,0.7707933783531189,0.42,0.0,1.1426415369442111e-12,0.7707933783531189,0.42,0.3507933783531189,0.0025,0.9999999999988574,COMMIT,1.1426415369442111e-12,8,0,0,0
256,2256,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.548931246972643e-05,1.0,0.5518835949897767,0.0025,0.9718835949897766,0.42,0.0,0.0,0.9718835949897766,0.42,0.5518835949897767,0.0025,1.0,COMMIT,0.0,12,0,0,0
257,2257,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01590617746114731,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,58,0,0,0
258,2258,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012445206753909588,0.9973231213536738,0.1392470169067383,0.0025,0.5592470169067383,0.42,0.0,0.002676878646326153,0.5592470169067383,0.42,0.1392470169067383,0.0025,0.9973231213536738,COMMIT,0.002676878646326153,63,0,0,0
