episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
173,1175,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014156648889183998,0.9549536078068671,0.08474542379379274,0.0025,0.5047454237937927,0.42,0.0,0.04504639219313289,0.5047454237937927,0.42,0.08474542379379274,0.0025,0.9549536078068671,EXPLORE,0.04504639219313289,0,11,0,0
174,1176,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0723375752568245,0.9319095365555499,0.07450823664665224,0.0025,0.4945082366466522,0.42,0.0,0.06809046344445013,0.4945082366466522,0.42,0.07450823664665224,0.0025,0.9319095365555499,EXPLORE,0.06809046344445013,0,13,0,0
175,1177,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04447944089770317,0.9999999919248532,0.2824436593055725,0.0025,0.7024436593055725,0.42,0.0,8.075146773478536e-09,0.7024436593055725,0.42,0.2824436593055725,0.0025,0.9999999919248532,EXPLORE,8.075146773478536e-09,0,13,0,0
176,1178,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0011637636926025152,0.997663741195258,0.1414392161369324,0.0025,0.5614392161369324,0.42,0.0,0.0023362588047419752,0.5614392161369324,0.42,0.1414392161369324,0.0025,0.997663741195258,EXPLORE,0.0023362588047419752,0,11,0,0
177,1179,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.061463501304388046,0.9999996153769223,0.247150616645813,0.0025,0.667150616645813,0.42,0.0,3.8462307772046955e-07,0.667150616645813,0.42,0.247150616645813,0.0025,0.9999996153769223,EXPLORE,3.8462307772046955e-07,0,14,0,0
178,1180,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07783762365579605,0.9890513162912192,0.11460717201232912,0.0025,0.5346071720123291,0.42,0.0,0.010948683708780771,0.5346071720123291,0.42,0.11460717201232912,0.0025,0.9890513162912192,EXPLORE,0.010948683708780771,0,65,0,0
179,1181,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18022486567497253,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
180,1182,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2096816748380661,0.9908102771200451,0.11789418935775758,0.0025,0.5378941893577576,0.42,0.0,0.009189722879954898,0.5378941893577576,0.42,0.11789418935775758,0.0025,0.9908102771200451,EXPLORE,0.009189722879954898,0,13,0,0
181,1183,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0005302630015648901,0.9067235112466907,0.06604226112365724,0.0025,0.4860422611236572,0.42,0.0,0.0932764887533093,0.4860422611236572,0.42,0.06604226112365724,0.0025,0.9067235112466907,EXPLORE,0.0932764887533093,0,74,0,0
182,1184,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020067546516656876,0.9997636022477281,0.1747856903076172,0.0025,0.5947856903076172,0.42,0.0,0.00023639775227191073,0.5947856903076172,0.42,0.1747856903076172,0.0025,0.9997636022477281,EXPLORE,0.00023639775227191073,0,76,0,0
183,1185,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20820993185043335,0.9769773238423253,0.09974886655807497,0.0025,0.519748866558075,0.42,0.0,0.023022676157674726,0.519748866558075,0.42,0.09974886655807497,0.0025,0.9769773238423253,EXPLORE,0.023022676157674726,0,13,0,0
184,1186,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0002869101008400321,0.8459408524663723,0.050958918333053604,0.0025,0.4709589183330536,0.42,0.0,0.1540591475336277,0.4709589183330536,0.42,0.050958918333053604,0.0025,0.8459408524663723,EXPLORE,0.1540591475336277,0,46,0,0
185,1187,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.048259276896715164,0.9996026263100168,0.16773088455200197,0.0025,0.587730884552002,0.42,0.0,0.00039737368998316036,0.587730884552002,0.42,0.16773088455200197,0.0025,0.9996026263100168,EXPLORE,0.00039737368998316036,0,13,0,0
186,1188,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01757989637553692,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,61,0,0
187,1189,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12961454689502716,0.983614502493704,0.10674388885498048,0.0025,0.5267438888549805,0.42,0.0,0.016385497506296032,0.5267438888549805,0.42,0.10674388885498048,0.0025,0.983614502493704,EXPLORE,0.016385497506296032,0,13,0,0
188,1190,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011780869215726852,0.999999999999992,0.38399304628372194,0.0025,0.8039930462837219,0.42,0.0,7.993605777301127e-15,0.8039930462837219,0.42,0.38399304628372194,0.0025,0.999999999999992,EXPLORE,7.993605777301127e-15,0,40,0,0
189,1191,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09894230961799622,0.9999999999732643,0.32804675579071046,0.0025,0.7480467557907104,0.42,0.0,2.6735724745208245e-11,0.7480467557907104,0.42,0.32804675579071046,0.0025,0.9999999999732643,EXPLORE,2.6735724745208245e-11,0,61,0,0
190,1192,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12735040485858917,1.0,0.434783296585083,0.0025,0.854783296585083,0.42,0.0,0.0,0.854783296585083,0.42,0.434783296585083,0.0025,1.0,EXPLORE,0.0,0,79,0,0
191,1193,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.046280961483716965,0.9999990686237666,0.23838855504989626,0.0025,0.6583885550498962,0.42,0.0,9.313762333595932e-07,0.6583885550498962,0.42,0.23838855504989626,0.0025,0.9999990686237666,EXPLORE,9.313762333595932e-07,0,12,0,0
192,1194,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11076179891824722,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
193,1195,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09583815932273865,0.9999999989928867,0.29983277797698976,0.0025,0.7198327779769897,0.42,0.0,1.0071132816591444e-09,0.7198327779769897,0.42,0.29983277797698976,0.0025,0.9999999989928867,EXPLORE,1.0071132816591444e-09,0,26,0,0
194,1196,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1312161087989807,0.8216760503010826,0.04608856320381166,0.0025,0.46608856320381165,0.42,0.0,0.1783239496989174,0.46608856320381165,0.42,0.04608856320381166,0.0025,0.8216760503010826,EXPLORE,0.1783239496989174,0,13,0,0
195,1197,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009877989068627357,0.9872927496136165,0.11175216913223268,0.0025,0.5317521691322327,0.42,0.0,0.01270725038638354,0.5317521691322327,0.42,0.11175216913223268,0.0025,0.9872927496136165,EXPLORE,0.01270725038638354,0,86,0,0
196,1198,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00368205807171762,0.9999999999390496,0.32184733629226686,0.0025,0.7418473362922668,0.42,0.0,6.09503558735014e-11,0.7418473362922668,0.42,0.32184733629226686,0.0025,0.9999999999390496,EXPLORE,6.09503558735014e-11,0,14,0,0
197,1199,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04552555829286575,0.999999959807012,0.26831300735473634,0.0025,0.6883130073547363,0.42,0.0,4.019298804891491e-08,0.6883130073547363,0.42,0.26831300735473634,0.0025,0.999999959807012,EXPLORE,4.019298804891491e-08,0,34,0,0
198,1200,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03556308522820473,0.7460678387949176,0.033108340501785294,0.0025,0.4531083405017853,0.42,0.0,0.25393216120508244,0.4531083405017853,0.42,0.033108340501785294,0.0025,0.7460678387949176,EXPLORE,0.25393216120508244,0,67,0,0
199,1201,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014740841463208199,0.9914074221617666,0.11913611173629762,0.0025,0.5391361117362976,0.42,0.0,0.008592577838233417,0.5391361117362976,0.42,0.11913611173629762,0.0025,0.9914074221617666,EXPLORE,0.008592577838233417,0,32,0,0
200,1202,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1015205904841423,0.9998918520201177,0.18495907068252565,0.0025,0.6049590706825256,0.42,0.0,0.00010814797988234481,0.6049590706825256,0.42,0.18495907068252565,0.0025,0.9998918520201177,EXPLORE,0.00010814797988234481,0,13,0,0
201,1203,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04612453654408455,0.9999999990985426,0.300731794834137,0.0025,0.720731794834137,0.42,0.0,9.014573532084569e-10,0.720731794834137,0.42,0.300731794834137,0.0025,0.9999999990985426,EXPLORE,9.014573532084569e-10,0,12,0,0
202,1204,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005130256526172161,1.0,0.533706443309784,0.0025,0.9537064433097839,0.42,0.0,0.0,0.9537064433097839,0.42,0.533706443309784,0.0025,1.0,EXPLORE,0.0,0,12,0,0
203,1205,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2120237797498703,0.9630976816867601,0.08939112901687624,0.0025,0.5093911290168762,0.42,0.0,0.03690231831323987,0.5093911290168762,0.42,0.08939112901687624,0.0025,0.9630976816867601,EXPLORE,0.03690231831323987,0,12,0,0
204,1206,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10120207071304321,1.0,0.42788119792938234,0.0025,0.8478811979293823,0.42,0.0,0.0,0.8478811979293823,0.42,0.42788119792938234,0.0025,1.0,EXPLORE,0.0,0,12,0,0
205,1207,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029267264530062675,0.9999981296892959,0.23126484632492067,0.0025,0.6512648463249207,0.42,0.0,1.8703107040884959e-06,0.6512648463249207,0.42,0.23126484632492067,0.0025,0.9999981296892959,EXPLORE,1.8703107040884959e-06,0,82,0,0
206,1208,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11074863374233246,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
207,1209,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.052096813917160034,0.9959791043417957,0.13251550674438478,0.0025,0.5525155067443848,0.42,0.0,0.004020895658204293,0.5525155067443848,0.42,0.13251550674438478,0.0025,0.9959791043417957,EXPLORE,0.004020895658204293,0,56,0,0
208,1210,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0405135378241539,0.999822698261301,0.17858751296997072,0.0025,0.5985875129699707,0.42,0.0,0.00017730173869900945,0.5985875129699707,0.42,0.17858751296997072,0.0025,0.999822698261301,EXPLORE,0.00017730173869900945,0,48,0,0
209,1211,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12519925832748413,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
210,1212,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019787069410085678,0.9999999999999305,0.36987091779708864,0.0025,0.7898709177970886,0.42,0.0,6.94999613415348e-14,0.7898709177970886,0.42,0.36987091779708864,0.0025,0.9999999999999305,EXPLORE,6.94999613415348e-14,0,43,0,0
211,1213,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08327744901180267,0.9954837718122411,0.13054116249084474,0.0025,0.5505411624908447,0.42,0.0,0.004516228187758875,0.5505411624908447,0.42,0.13054116249084474,0.0025,0.9954837718122411,EXPLORE,0.004516228187758875,0,77,0,0
212,1214,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05047003552317619,0.9999979884091252,0.23050905942916872,0.0025,0.6505090594291687,0.42,0.0,2.0115908747619926e-06,0.6505090594291687,0.42,0.23050905942916872,0.0025,0.9999979884091252,EXPLORE,2.0115908747619926e-06,0,13,0,0
213,1215,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0340890996158123,0.9999800789595539,0.20541967630386354,0.0025,0.6254196763038635,0.42,0.0,1.992104044612475e-05,0.6254196763038635,0.42,0.20541967630386354,0.0025,0.9999800789595539,EXPLORE,1.992104044612475e-05,0,13,0,0
214,1216,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844654381275177,0.9999999999999999,0.41050698041915895,0.0025,0.8305069804191589,0.42,0.0,1.1102230246251565e-16,0.8305069804191589,0.42,0.41050698041915895,0.0025,0.9999999999999999,EXPLORE,1.1102230246251565e-16,0,82,0,0
215,1217,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13805745542049408,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
216,1218,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016700366511940956,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
217,1219,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05102887004613876,0.861872155654174,0.05443845868110658,0.0025,0.47443845868110657,0.42,0.0,0.13812784434582603,0.47443845868110657,0.42,0.05443845868110658,0.0025,0.861872155654174,EXPLORE,0.13812784434582603,0,68,0,0
218,1220,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03246874362230301,0.5726979167118313,0.009162353277206436,0.0025,0.4291623532772064,0.42,0.0,0.42730208328816865,0.4291623532772064,0.42,0.009162353277206436,0.0025,0.5726979167118313,EXPLORE,0.42730208328816865,0,67,0,0
219,1221,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0017197560518980026,0.9998539181184478,0.18110753774642946,0.0025,0.6011075377464294,0.42,0.0,0.0001460818815521847,0.6011075377464294,0.42,0.18110753774642946,0.0025,0.9998539181184478,EXPLORE,0.0001460818815521847,0,13,0,0
220,1222,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1589655876159668,0.9999999263449291,0.2627945113182068,0.0025,0.6827945113182068,0.42,0.0,7.365507093126666e-08,0.6827945113182068,0.42,0.2627945113182068,0.0025,0.9999999263449291,EXPLORE,7.365507093126666e-08,0,13,0,0
221,1223,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14421701431274414,1.0,0.44141544580459596,0.0025,0.861415445804596,0.42,0.0,0.0,0.861415445804596,0.42,0.44141544580459596,0.0025,1.0,EXPLORE,0.0,0,71,0,0
222,1224,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002209101105108857,1.0,0.45010425329208376,0.0025,0.8701042532920837,0.42,0.0,0.0,0.8701042532920837,0.42,0.45010425329208376,0.0025,1.0,EXPLORE,0.0,0,57,0,0
223,1225,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09672344475984573,0.9999999999988949,0.35102679014205934,0.0025,0.7710267901420593,0.42,0.0,1.1051159987118808e-12,0.7710267901420593,0.42,0.35102679014205934,0.0025,0.9999999999988949,EXPLORE,1.1051159987118808e-12,0,12,0,0
224,1226,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01926267519593239,0.9999999998956814,0.31774224519729616,0.0025,0.7377422451972961,0.42,0.0,1.0431855379522403e-10,0.7377422451972961,0.42,0.31774224519729616,0.0025,0.9999999998956814,EXPLORE,1.0431855379522403e-10,0,32,0,0
225,1227,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008178437128663063,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
226,1228,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2171572744846344,0.8826117420837489,0.059407221078872696,0.0025,0.4794072210788727,0.42,0.0,0.11738825791625107,0.4794072210788727,0.42,0.059407221078872696,0.0025,0.8826117420837489,EXPLORE,0.11738825791625107,0,14,0,0
227,1229,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05315254628658295,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
228,1230,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02593196928501129,0.9999999972052496,0.2914298939704895,0.0025,0.7114298939704895,0.42,0.0,2.7947504310787963e-09,0.7114298939704895,0.42,0.2914298939704895,0.0025,0.9999999972052496,EXPLORE,2.7947504310787963e-09,0,12,0,0
229,1231,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08166880160570145,0.9999999859724507,0.2776580023765564,0.0025,0.6976580023765564,0.42,0.0,1.4027549344319823e-08,0.6976580023765564,0.42,0.2776580023765564,0.0025,0.9999999859724507,EXPLORE,1.4027549344319823e-08,0,25,0,0
230,1232,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09923841059207916,0.9999995649249206,0.245946900844574,0.0025,0.665946900844574,0.42,0.0,4.350750794079872e-07,0.665946900844574,0.42,0.245946900844574,0.0025,0.9999995649249206,EXPLORE,4.350750794079872e-07,0,33,0,0
231,1233,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06709810346364975,0.9417852782456372,0.0784969198703766,0.0025,0.4984969198703766,0.42,0.0,0.05821472175436282,0.4984969198703766,0.42,0.0784969198703766,0.0025,0.9417852782456372,EXPLORE,0.05821472175436282,0,87,0,0
232,1234,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.019039778038859367,0.9999999999997328,0.36081154823303224,0.0025,0.7808115482330322,0.42,0.0,2.672306820272752e-13,0.7808115482330322,0.42,0.36081154823303224,0.0025,0.9999999999997328,EXPLORE,2.672306820272752e-13,0,25,0,0
233,1235,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011988075450062752,0.9878076321967988,0.11255063295364381,0.0025,0.5325506329536438,0.42,0.0,0.01219236780320121,0.5325506329536438,0.42,0.11255063295364381,0.0025,0.9878076321967988,EXPLORE,0.01219236780320121,0,12,0,0
234,1236,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.037988174706697464,0.9999999999997828,0.3622227478027344,0.0025,0.7822227478027344,0.42,0.0,2.1715962361668062e-13,0.7822227478027344,0.42,0.3622227478027344,0.0025,0.9999999999997828,EXPLORE,2.1715962361668062e-13,0,12,0,0
235,1237,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.034750211983919144,0.9999999999712197,0.32749696254730226,0.0025,0.7474969625473022,0.42,0.0,2.8780311467357933e-11,0.7474969625473022,0.42,0.32749696254730226,0.0025,0.9999999999712197,EXPLORE,2.8780311467357933e-11,0,34,0,0
236,1238,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03942758962512016,0.999999999953986,0.32397492408752443,0.0025,0.7439749240875244,0.42,0.0,4.601397041170685e-11,0.7439749240875244,0.42,0.32397492408752443,0.0025,0.999999999953986,EXPLORE,4.601397041170685e-11,0,26,0,0
237,1239,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.037222616374492645,0.6432328903429525,0.018355684280395523,0.0025,0.4383556842803955,0.42,0.0,0.3567671096570475,0.4383556842803955,0.42,0.018355684280395523,0.0025,0.6432328903429525,EXPLORE,0.3567671096570475,0,85,0,0
238,1240,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12115313112735748,1.0,0.46105350732803346,0.0025,0.8810535073280334,0.42,0.0,0.0,0.8810535073280334,0.42,0.46105350732803346,0.0025,1.0,EXPLORE,0.0,0,75,0,0
239,1241,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1578948050737381,0.5442715774685214,0.005560057163238541,0.0025,0.4255600571632385,0.42,0.0,0.4557284225314786,0.4255600571632385,0.42,0.005560057163238541,0.0025,0.5442715774685214,EXPLORE,0.4557284225314786,0,12,0,0
240,1242,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.049313969910144806,0.9933396764296394,0.12375398159027101,0.0025,0.543753981590271,0.42,0.0,0.006660323570360616,0.543753981590271,0.42,0.12375398159027101,0.0025,0.9933396764296394,EXPLORE,0.006660323570360616,0,14,0,0
241,1243,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05741047114133835,0.9999999975359726,0.2924791741371155,0.0025,0.7124791741371155,0.42,0.0,2.464027426540838e-09,0.7124791741371155,0.42,0.2924791741371155,0.0025,0.9999999975359726,EXPLORE,2.464027426540838e-09,0,61,0,0
242,1244,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004720332100987434,0.9999995368951073,0.2453350591659546,0.0025,0.6653350591659546,0.42,0.0,4.631048926562187e-07,0.6653350591659546,0.42,0.2453350591659546,0.0025,0.9999995368951073,EXPLORE,4.631048926562187e-07,0,86,0,0
243,1245,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019005941227078438,0.9999979333341578,0.2302281427383423,0.0025,0.6502281427383423,0.42,0.0,2.0666658422374695e-06,0.6502281427383423,0.42,0.2302281427383423,0.0025,0.9999979333341578,EXPLORE,2.0666658422374695e-06,0,36,0,0
244,1246,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0374271497130394,0.6472337360275919,0.01889313936233522,0.0025,0.4388931393623352,0.42,0.0,0.35276626397240807,0.4388931393623352,0.42,0.01889313936233522,0.0025,0.6472337360275919,EXPLORE,0.35276626397240807,0,73,0,0
245,1247,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1249956265091896,0.9970891261042154,0.13788278579711916,0.0025,0.5578827857971191,0.42,0.0,0.0029108738957845937,0.5578827857971191,0.42,0.13788278579711916,0.0025,0.9970891261042154,EXPLORE,0.0029108738957845937,0,13,0,0
246,1248,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01519142184406519,0.9999999994482259,0.3046832251548767,0.0025,0.7246832251548767,0.42,0.0,5.517740708782526e-10,0.7246832251548767,0.42,0.3046832251548767,0.0025,0.9999999994482259,EXPLORE,5.517740708782526e-10,0,85,0,0
247,1249,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22227643430233002,0.999603283302201,0.16775377273559572,0.0025,0.5877537727355957,0.42,0.0,0.0003967166977989489,0.5877537727355957,0.42,0.16775377273559572,0.0025,0.999603283302201,EXPLORE,0.0003967166977989489,0,12,0,0
248,1250,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01280592754483223,0.9923792415285668,0.12132944345474245,0.0025,0.5413294434547424,0.42,0.0,0.0076207584714331755,0.5413294434547424,0.42,0.12132944345474245,0.0025,0.9923792415285668,EXPLORE,0.0076207584714331755,0,76,0,0
249,1251,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01791468821465969,0.9999999999724036,0.3278104829788208,0.0025,0.7478104829788208,0.42,0.0,2.7596369633897666e-11,0.7478104829788208,0.42,0.3278104829788208,0.0025,0.9999999999724036,EXPLORE,2.7596369633897666e-11,0,48,0,0
250,1252,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06057802215218544,0.9999101428112067,0.18729736089706422,0.0025,0.6072973608970642,0.42,0.0,8.98571887932853e-05,0.6072973608970642,0.42,0.18729736089706422,0.0025,0.9999101428112067,EXPLORE,8.98571887932853e-05,0,13,0,0
251,1253,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07552199065685272,0.9807962229334997,0.10352392673492433,0.0025,0.5235239267349243,0.42,0.0,0.019203777066500338,0.5235239267349243,0.42,0.10352392673492433,0.0025,0.9807962229334997,EXPLORE,0.019203777066500338,0,12,0,0
252,1254,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1204715371131897,0.9999978384038162,0.22976036548614504,0.0025,0.649760365486145,0.42,0.0,2.161596183825054e-06,0.649760365486145,0.42,0.22976036548614504,0.0025,0.9999978384038162,EXPLORE,2.161596183825054e-06,0,13,0,0
253,1255,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10193228721618652,0.999999462473733,0.24386890411376955,0.0025,0.6638689041137695,0.42,0.0,5.375262670526126e-07,0.6638689041137695,0.42,0.24386890411376955,0.0025,0.999999462473733,EXPLORE,5.375262670526126e-07,0,13,0,0
254,1256,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05008051171898842,0.9554439451521094,0.08500500202178957,0.0025,0.5050050020217896,0.42,0.0,0.0445560548478906,0.5050050020217896,0.42,0.08500500202178957,0.0025,0.9554439451521094,EXPLORE,0.0445560548478906,0,14,0,0
255,1257,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337065786123276,0.9904986721324328,0.11727394342422487,0.0025,0.5372739434242249,0.42,0.0,0.009501327867567189,0.5372739434242249,0.42,0.11727394342422487,0.0025,0.9904986721324328,EXPLORE,0.009501327867567189,0,66,0,0
256,1258,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01931590400636196,1.0,0.4653278756141663,0.0025,0.8853278756141663,0.42,0.0,0.0,0.8853278756141663,0.42,0.4653278756141663,0.0025,1.0,EXPLORE,0.0,0,80,0,0
257,1259,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12216450273990631,0.999999999999994,0.385867612361908,0.0025,0.805867612361908,0.42,0.0,5.995204332975845e-15,0.805867612361908,0.42,0.385867612361908,0.0025,0.999999999999994,EXPLORE,5.995204332975845e-15,0,69,0,0
258,1260,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.042469851672649384,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
259,1261,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06466256827116013,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
