seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
2,prior_0.36_seed_2_ep_000140,140,0.36,0.36,0.3356,0.336636,0.35627,0.336636,0.35627,0.448009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.200712
2,prior_0.36_seed_2_ep_000141,141,0.36,0.36,0.2639,0.336636,0.35627,0.337063,0.35627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000142,142,0.36,0.36,0.2322,0.337063,0.35627,0.337063,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000143,143,0.36,0.36,0.2044,0.337063,0.35627,0.337063,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000144,144,0.36,0.36,0.3299,0.337063,0.35627,0.337063,0.35627,0.24008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057639
2,prior_0.36_seed_2_ep_000145,145,0.36,0.36,0.246,0.337063,0.35627,0.337303,0.35627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000146,146,0.36,0.36,0.2319,0.337303,0.35627,0.337303,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000147,147,0.36,0.36,0.419,0.337303,0.35627,0.337005,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000148,148,0.36,0.36,0.2093,0.337005,0.35627,0.337005,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000149,149,0.36,0.36,0.6155,0.337005,0.35627,0.337004,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000150,150,0.36,0.36,0.526,0.337004,0.35627,0.336995,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000151,151,0.36,0.36,0.3711,0.336995,0.35627,0.335871,0.354075,0.99879,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
2,prior_0.36_seed_2_ep_000152,152,0.36,0.36,0.2091,0.335871,0.354075,0.335871,0.354075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000153,153,0.36,0.36,0.5664,0.335871,0.354075,0.335869,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000154,154,0.36,0.36,0.3212,0.335869,0.354075,0.335869,0.354075,0.124997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015624
2,prior_0.36_seed_2_ep_000155,155,0.36,0.36,0.3146,0.335869,0.354075,0.335869,0.354075,0.033292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001108
2,prior_0.36_seed_2_ep_000156,156,0.36,0.36,0.5319,0.335869,0.354075,0.335861,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000157,157,0.36,0.36,0.4403,0.335861,0.354075,0.335718,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000158,158,0.36,0.36,0.3919,0.335718,0.354075,0.335098,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000159,159,0.36,0.36,0.3533,0.335098,0.354075,0.337921,0.35627,0.941897,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.887169
2,prior_0.36_seed_2_ep_000160,160,0.36,0.36,0.49,0.337921,0.35627,0.337894,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000161,161,0.36,0.36,0.4594,0.337894,0.35627,0.337818,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000162,162,0.36,0.36,0.298,0.337818,0.35627,0.337818,0.35627,0.000611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000163,163,0.36,0.36,0.3055,0.337818,0.35627,0.337818,0.35627,0.003024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9e-06
2,prior_0.36_seed_2_ep_000164,164,0.36,0.36,0.2904,0.337818,0.35627,0.337818,0.35627,5.7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000165,165,0.36,0.36,0.2742,0.337818,0.35627,0.338301,0.35627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000166,166,0.36,0.36,0.5315,0.338301,0.35627,0.338294,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000167,167,0.36,0.36,0.2829,0.338294,0.35627,0.338294,0.35627,5e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000168,168,0.36,0.36,0.4549,0.338294,0.35627,0.338207,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000169,169,0.36,0.36,0.2873,0.338207,0.35627,0.338207,0.35627,2e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000170,170,0.36,0.36,0.2878,0.338207,0.35627,0.338884,0.35627,2e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000171,171,0.36,0.36,0.3469,0.338884,0.35627,0.341086,0.358464,0.749471,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.561707
2,prior_0.36_seed_2_ep_000172,172,0.36,0.36,0.3907,0.341086,0.358464,0.340473,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000173,173,0.36,0.36,0.4923,0.340473,0.358464,0.340449,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000174,174,0.36,0.36,0.336,0.340449,0.358464,0.340449,0.358464,0.311313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.096916
2,prior_0.36_seed_2_ep_000175,175,0.36,0.36,0.2427,0.340449,0.358464,0.340449,0.358464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000176,176,0.36,0.36,0.6466,0.340449,0.358464,0.340448,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000177,177,0.36,0.36,0.5148,0.340448,0.358464,0.340437,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000178,178,0.36,0.36,0.4935,0.340437,0.358464,0.340413,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000179,179,0.36,0.36,0.2338,0.340413,0.358464,0.340413,0.358464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000180,180,0.36,0.36,0.4388,0.340413,0.358464,0.340272,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000181,181,0.36,0.36,0.4284,0.340272,0.35627,0.340078,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000182,182,0.36,0.36,0.3838,0.340078,0.35627,0.339374,0.35627,0.999996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000183,183,0.36,0.36,0.3598,0.339374,0.35627,0.341737,0.358464,0.976388,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.953333
2,prior_0.36_seed_2_ep_000184,184,0.36,0.36,0.3159,0.341737,0.358464,0.341737,0.358464,0.007467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6e-05
2,prior_0.36_seed_2_ep_000185,185,0.36,0.36,0.2414,0.341737,0.358464,0.341737,0.358464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000186,186,0.36,0.36,0.3163,0.341737,0.358464,0.341737,0.358464,0.007467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6e-05
2,prior_0.36_seed_2_ep_000187,187,0.36,0.36,0.5757,0.341737,0.358464,0.341736,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000188,188,0.36,0.36,0.5303,0.341736,0.358464,0.341729,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000189,189,0.36,0.36,0.3902,0.341729,0.358464,0.341148,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000190,190,0.36,0.36,0.3121,0.341148,0.358464,0.341148,0.358464,0.002791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8e-06
2,prior_0.36_seed_2_ep_000191,191,0.36,0.36,0.272,0.341148,0.358464,0.341148,0.358464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000192,192,0.36,0.36,0.694,0.341148,0.358464,0.341148,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000193,193,0.36,0.36,0.4516,0.341148,0.358464,0.341061,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000194,194,0.36,0.36,0.2909,0.341061,0.358464,0.341061,0.358464,6e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000195,195,0.36,0.36,0.5606,0.341061,0.358464,0.341058,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000196,196,0.36,0.36,0.5325,0.341058,0.358464,0.341052,0.358464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000197,197,0.36,0.36,0.4832,0.341052,0.358464,0.341021,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000198,198,0.36,0.36,0.3698,0.341021,0.35627,0.340075,0.35627,0.998925,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
2,prior_0.36_seed_2_ep_000199,199,0.36,0.36,0.3686,0.340075,0.35627,0.339132,0.35627,0.998401,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3e-06
2,prior_0.36_seed_2_ep_000200,200,0.36,0.36,0.3843,0.339132,0.35627,0.338516,0.354075,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000201,201,0.36,0.36,0.4904,0.338516,0.354075,0.338494,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000202,202,0.36,0.36,0.2436,0.338494,0.354075,0.33864,0.354075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000203,203,0.36,0.36,0.2981,0.33864,0.354075,0.33934,0.35627,9.7e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000204,204,0.36,0.36,0.3477,0.33934,0.35627,0.341133,0.35627,0.825936,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.68217
2,prior_0.36_seed_2_ep_000205,205,0.36,0.36,0.2329,0.341133,0.35627,0.341133,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000206,206,0.36,0.36,0.2753,0.341133,0.35627,0.341133,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000207,207,0.36,0.36,0.4284,0.341133,0.35627,0.34097,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000208,208,0.36,0.36,0.5199,0.34097,0.35627,0.340962,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000209,209,0.36,0.36,0.2249,0.340962,0.35627,0.340962,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000210,210,0.36,0.36,0.2224,0.340962,0.35627,0.340962,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000211,211,0.36,0.36,0.2119,0.340962,0.35627,0.340962,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000212,212,0.36,0.36,0.4694,0.340962,0.35627,0.340918,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000213,213,0.36,0.36,0.3761,0.340918,0.35627,0.340194,0.35627,0.999972,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000214,214,0.36,0.36,0.2586,0.340194,0.35627,0.340194,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000215,215,0.36,0.36,0.4431,0.340194,0.35627,0.340096,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000216,216,0.36,0.36,0.6308,0.340096,0.35627,0.340096,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000217,217,0.36,0.36,0.3874,0.340096,0.35627,0.339572,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000218,218,0.36,0.36,0.6847,0.339572,0.354075,0.339572,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000219,219,0.36,0.36,0.3414,0.339572,0.354075,0.341093,0.35627,0.593769,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.352562
2,prior_0.36_seed_2_ep_000220,220,0.36,0.36,0.4593,0.341093,0.35627,0.341036,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000221,221,0.36,0.36,0.389,0.341036,0.35627,0.340549,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000222,222,0.36,0.36,0.4813,0.340549,0.35627,0.340522,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000223,223,0.36,0.36,0.221,0.340522,0.35627,0.340522,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000224,224,0.36,0.36,0.5257,0.340522,0.35627,0.340516,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000225,225,0.36,0.36,0.4824,0.340516,0.35627,0.34049,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000226,226,0.36,0.36,0.2769,0.34049,0.35627,0.34049,0.35627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000227,227,0.36,0.36,0.4532,0.34049,0.35627,0.340423,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000228,228,0.36,0.36,0.4781,0.340423,0.35627,0.340393,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000229,229,0.36,0.36,0.3427,0.340393,0.35627,0.341846,0.35627,0.561794,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.315613
2,prior_0.36_seed_2_ep_000230,230,0.36,0.36,0.3929,0.341846,0.35627,0.34142,0.35627,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000231,231,0.36,0.36,0.3669,0.34142,0.35627,0.340612,0.354075,0.997891,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4e-06
2,prior_0.36_seed_2_ep_000232,232,0.36,0.36,0.2308,0.340612,0.354075,0.340684,0.354075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000233,233,0.36,0.36,0.4822,0.340684,0.354075,0.34066,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000234,234,0.36,0.36,0.2778,0.34066,0.354075,0.34066,0.354075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000235,235,0.36,0.36,0.2549,0.34066,0.354075,0.34066,0.354075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000236,236,0.36,0.36,0.2697,0.34066,0.354075,0.34066,0.354075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000237,237,0.36,0.36,0.2262,0.34066,0.354075,0.340721,0.354075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000238,238,0.36,0.36,0.3799,0.340721,0.354075,0.340149,0.354075,0.999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000239,239,0.36,0.36,0.4728,0.340149,0.354075,0.340117,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000240,240,0.36,0.36,0.5332,0.340117,0.354075,0.340112,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000241,241,0.36,0.36,0.3976,0.340112,0.354075,0.339768,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000242,242,0.36,0.36,0.2448,0.339768,0.354075,0.339768,0.354075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000243,243,0.36,0.36,0.2779,0.339768,0.354075,0.339768,0.354075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000244,244,0.36,0.36,0.4166,0.339768,0.354075,0.339575,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000245,245,0.36,0.36,0.5192,0.339575,0.354075,0.339568,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000246,246,0.36,0.36,0.5011,0.339568,0.354075,0.339556,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000247,247,0.36,0.36,0.3751,0.339556,0.354075,0.338941,0.354075,0.99999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000248,248,0.36,0.36,0.4196,0.338941,0.354075,0.338771,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000249,249,0.36,0.36,0.5447,0.338771,0.354075,0.338768,0.354075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000250,250,0.36,0.36,0.3715,0.338768,0.354075,0.338116,0.351881,0.999935,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000251,251,0.36,0.36,0.4268,0.338116,0.351881,0.337986,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000252,252,0.36,0.36,0.4474,0.337986,0.351881,0.337918,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000253,253,0.36,0.36,0.3169,0.337918,0.351881,0.337918,0.351881,0.013826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000191
2,prior_0.36_seed_2_ep_000254,254,0.36,0.36,0.3188,0.337918,0.351881,0.337918,0.351881,0.013826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000191
2,prior_0.36_seed_2_ep_000255,255,0.36,0.36,0.3037,0.337918,0.351881,0.337918,0.351881,0.000211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000256,256,0.36,0.36,0.3892,0.337918,0.351881,0.337521,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000257,257,0.36,0.36,0.3382,0.337521,0.351881,0.337521,0.351881,0.496386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246399
2,prior_0.36_seed_2_ep_000258,258,0.36,0.36,0.6733,0.337521,0.351881,0.337521,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000259,259,0.36,0.36,0.3995,0.337521,0.351881,0.33723,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000260,260,0.36,0.36,0.6894,0.33723,0.351881,0.33723,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000261,261,0.36,0.36,0.3967,0.33723,0.351881,0.336918,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000262,262,0.36,0.36,0.3115,0.336918,0.351881,0.336918,0.351881,0.002635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7e-06
2,prior_0.36_seed_2_ep_000263,263,0.36,0.36,0.5002,0.336918,0.351881,0.336907,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000264,264,0.36,0.36,0.4557,0.336907,0.351881,0.336858,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000265,265,0.36,0.36,0.4206,0.336858,0.351881,0.336709,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000266,266,0.36,0.36,0.2607,0.336709,0.349687,0.336709,0.349687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000267,267,0.36,0.36,0.4214,0.336709,0.349687,0.336564,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000268,268,0.36,0.36,0.4121,0.336564,0.349687,0.336373,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000269,269,0.36,0.36,0.3687,0.336373,0.349687,0.335737,0.349687,0.99996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000270,270,0.36,0.36,0.2862,0.335737,0.349687,0.335737,0.349687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000271,271,0.36,0.36,0.3574,0.335737,0.349687,0.337378,0.351881,0.995526,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.991073
2,prior_0.36_seed_2_ep_000272,272,0.36,0.36,0.4868,0.337378,0.351881,0.337361,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000273,273,0.36,0.36,0.2123,0.337361,0.351881,0.3374,0.351881,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000274,274,0.36,0.36,0.2642,0.3374,0.351881,0.3374,0.351881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000275,275,0.36,0.36,0.2438,0.3374,0.351881,0.3374,0.351881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000276,276,0.36,0.36,0.2618,0.3374,0.351881,0.3374,0.351881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000277,277,0.36,0.36,0.4372,0.3374,0.351881,0.337315,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000278,278,0.36,0.36,0.3334,0.337315,0.351881,0.337315,0.351881,0.308745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.095324
2,prior_0.36_seed_2_ep_000279,279,0.36,0.36,0.6999,0.337315,0.351881,0.337315,0.351881,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000280,280,0.36,0.36,0.3334,0.337315,0.351881,0.337315,0.351881,0.308746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.095324
2,prior_0.36_seed_2_ep_000281,281,0.36,0.36,0.3834,0.337315,0.351881,0.336891,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000282,282,0.36,0.36,0.2219,0.336891,0.349687,0.336944,0.349687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,prior_0.36_seed_2_ep_000283,283,0.36,0.36,0.3814,0.336944,0.349687,0.336504,0.349687,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.36_seed_2_ep_000284,284,0.36,0.36,0.2511,0.336504,0.349687,0.336504,0.349687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
